sensor_index,timestamp,angle,pressure,temperature
1,117.37332129478455,-15,-45.85,23.415
1,118.22699332237244,-15,-45.68333333333333,23.4
1,119.04187726974487,-15,-46.78333333333333,23.425
1,119.85677528381348,-15,-44.38333333333333,23.4
1,120.68318700790405,-15,-45.333333333333336,23.4
1,121.49769115447998,-15,-47.95,23.42
1,122.3240921497345,-15,-49.18333333333333,23.375
1,123.13895416259766,-15,-44.53333333333333,23.395
1,123.98975086212158,-15,-52.483333333333334,23.405
1,124.80470490455627,-15,-51.96666666666667,23.38
1,125.63065648078918,-15,-47.05,23.435
1,126.4462571144104,-15,-41.916666666666664,23.395
1,127.27407217025757,-15,-46.03333333333333,23.41
1,128.08995389938354,-15,-46.95,23.41
1,128.91872096061707,-15,-45.63333333333333,23.4
1,129.7347719669342,-15,-42.483333333333334,23.415
1,130.56153011322021,-15,-45.5,23.425
1,131.37683248519897,-15,-48.416666666666664,23.41
1,132.20310020446777,-15,-48.95,23.415
1,133.01814150810242,-15,-44.083333333333336,23.395
1,133.84400463104248,-15,-45.7,23.375
1,134.67290019989014,-15,-44.4,23.43
1,135.5239381790161,-15,-46.7,23.425
1,136.33950757980347,-15,-48.483333333333334,23.445
1,137.1659219264984,-15,-45.583333333333336,23.455
1,137.9815034866333,-15,-48.0,23.425
1,138.80778646469116,-15,-44.46666666666667,23.355
1,139.62315034866333,-15,-44.6,23.415
1,140.45373249053955,-10,-52.88333333333333,23.415
1,141.26891016960144,-10,-50.65,23.425
1,142.09534311294556,-10,-51.583333333333336,23.445
1,142.9105339050293,-10,-47.93333333333333,23.395
1,143.7368040084839,-10,-50.25,23.42
1,144.55370354652405,-10,-48.53333333333333,23.445
1,145.38276147842407,-10,-52.93333333333333,23.44
1,146.21379160881042,-10,-51.233333333333334,23.435
1,147.04473066329956,-10,-49.65,23.435
1,147.898366689682,-10,-55.21666666666667,23.42
1,148.71424674987793,-10,-54.21666666666667,23.425
1,149.54129195213318,-10,-53.016666666666666,23.425
1,150.35691118240356,-10,-52.36666666666667,23.435
1,151.18352794647217,-10,-48.53333333333333,23.435
1,151.99879264831543,-10,-47.13333333333333,23.43
1,152.81640076637268,-10,-45.2,23.41
1,153.66905069351196,-10,-55.06666666666667,23.435
1,154.48497343063354,-10,-49.85,23.425
1,155.3119833469391,-10,-52.3,23.435
1,156.1265811920166,-10,-49.95,23.455
1,156.95379114151,-10,-50.166666666666664,23.435
1,157.76906394958496,-10,-53.36666666666667,23.435
1,158.59792518615723,-10,-57.28333333333333,23.425
1,159.4291672706604,-10,-48.71666666666667,23.435
1,160.28128123283386,-10,-48.15,23.435
1,161.09650588035583,-10,-48.78333333333333,23.415
1,161.92257261276245,-10,-49.6,23.4
1,162.73737215995789,-10,-47.583333333333336,23.415
1,163.5635323524475,-10,-48.983333333333334,23.44
1,164.38039445877075,-10,-46.61666666666667,23.44
1,165.21098136901855,-10,-48.35,23.435
1,166.04253602027893,-10,-51.45,23.445
1,166.89683628082275,-10,-49.483333333333334,23.45
1,167.7117235660553,-10,-49.833333333333336,23.41
1,168.53743958473206,-10,-47.96666666666667,23.435
1,169.35199856758118,-10,-53.53333333333333,23.435
1,170.1797387599945,-5,-40.583333333333336,23.475
1,170.99433183670044,-5,-37.733333333333334,23.42
1,171.8104691505432,-5,-41.483333333333334,23.435
1,172.66001796722412,-5,-42.766666666666666,23.44
1,173.4751546382904,-5,-38.13333333333333,23.43
1,174.30145049095154,-5,-41.233333333333334,23.43
1,175.11630606651306,-5,-41.9,23.435
1,175.94402813911438,-5,-42.11666666666667,23.435
1,176.7595717906952,-5,-39.266666666666666,23.435
1,177.59107422828674,-5,-39.233333333333334,23.42
1,178.40681266784668,-5,-40.65,23.435
1,179.2339334487915,-5,-41.083333333333336,23.455
1,180.04898929595947,-5,-38.85,23.475
1,180.87498927116394,-5,-35.88333333333333,23.45
1,181.68958830833435,-5,-38.56666666666667,23.475
1,182.50417828559875,-5,-40.78333333333333,23.435
1,183.3512728214264,-5,-42.18333333333333,23.42
1,184.16708254814148,-5,-40.38333333333333,23.45
1,184.9934720993042,-5,-38.95,23.44
1,185.80786991119385,-5,-41.35,23.425
1,186.62233018875122,-5,-40.766666666666666,23.465
1,187.44789505004883,-5,-41.9,23.45
1,188.26465582847595,-5,-40.85,23.465
1,189.115492105484,-5,-38.95,23.435
1,189.9310564994812,-5,-40.95,23.415
1,190.7570378780365,-5,-42.016666666666666,23.46
1,191.57183837890625,-5,-41.8,23.44
1,192.39747428894043,-5,-39.6,23.475
1,193.21260714530945,-5,-38.916666666666664,23.425
1,194.04005122184753,-5,-41.8,23.425
1,194.87556195259094,-5,-39.13333333333333,23.425
1,195.7262270450592,-5,-40.13333333333333,23.455
1,196.54280424118042,-5,-41.18333333333333,23.455
1,197.3593246936798,-5,-40.96666666666667,23.46
1,198.18698453903198,-5,-42.43333333333333,23.465
1,199.00202298164368,-5,-36.61666666666667,23.44
1,199.82782769203186,-5,-41.2,23.44
1,200.64491081237793,0,-30.6,23.45
1,201.49594736099243,0,-29.516666666666666,23.435
1,202.31089067459106,0,-32.81666666666667,23.455
1,203.13731789588928,0,-31.933333333333334,23.445
1,203.9521279335022,0,-31.333333333333332,23.42
1,204.77863121032715,0,-26.716666666666665,23.4
1,205.59362411499023,0,-31.566666666666666,23.435
1,206.40869522094727,0,-31.0,23.45
1,207.25746750831604,0,-31.2,23.395
1,208.07277369499207,0,-29.55,23.435
1,208.8985104560852,0,-31.733333333333334,23.425
1,209.7132682800293,0,-32.166666666666664,23.425
1,210.5401749610901,0,-30.666666666666668,23.44
1,211.35497164726257,0,-31.55,23.485
1,212.18212032318115,0,-29.25,23.44
1,213.01279711723328,0,-31.383333333333333,23.46
1,213.84404373168945,0,-31.433333333333334,23.445
1,214.69261074066162,0,-32.18333333333333,23.475
1,215.50757312774658,0,-29.316666666666666,23.45
1,216.33334469795227,0,-31.666666666666668,23.435
1,217.1489291191101,0,-28.4,23.48
1,217.97673988342285,0,-29.5,23.41
1,218.7914559841156,0,-31.866666666666667,23.45
1,219.6190435886383,0,-30.133333333333333,23.445
1,220.4353632926941,0,-31.616666666666667,23.49
1,221.26444697380066,0,-32.7,23.45
1,222.0815179347992,0,-30.833333333333332,23.465
1,222.90905380249023,0,-29.866666666666667,23.485
1,223.7242715358734,0,-31.0,23.475
1,224.55263543128967,0,-31.566666666666666,23.465
1,225.3832883834839,0,-31.6,23.455
1,226.2341456413269,0,-31.816666666666666,23.46
1,227.04895544052124,0,-30.633333333333333,23.46
1,227.87600207328796,0,-30.85,23.445
1,228.69064235687256,0,-31.683333333333334,23.455
1,229.5167407989502,0,-32.13333333333333,23.465
1,230.33344411849976,5,-20.733333333333334,23.47
1,231.160799741745,5,-21.116666666666667,23.455
1,231.9916489124298,5,-20.366666666666667,23.46
1,232.84292244911194,5,-21.15,23.46
1,233.6581392288208,5,-21.4,23.47
1,234.48582077026367,5,-21.25,23.49
1,235.3010311126709,5,-21.033333333333335,23.435
1,236.11609053611755,5,-19.766666666666666,23.46
1,236.9428780078888,5,-20.666666666666668,23.47
1,237.759836435318,5,-21.383333333333333,23.495
1,238.61009693145752,5,-21.666666666666668,23.45
1,239.42575359344482,5,-20.966666666666665,23.495
1,240.25217938423157,5,-20.833333333333332,23.455
1,241.0669777393341,5,-21.116666666666667,23.45
1,241.89249515533447,5,-21.466666666666665,23.485
1,242.70709466934204,5,-22.116666666666667,23.47
1,243.5342607498169,5,-21.666666666666668,23.475
1,244.34947037696838,5,-22.85,23.475
1,245.1759169101715,5,-21.716666666666665,23.515
1,245.99057149887085,5,-20.75,23.495
1,246.8175745010376,5,-20.566666666666666,23.475
1,247.6322979927063,5,-22.45,23.485
1,248.45836806297302,5,-22.016666666666666,23.475
1,249.2886779308319,5,-21.766666666666666,23.455
1,250.14063787460327,5,-21.2,23.49
1,250.9555685520172,5,-21.733333333333334,23.475
1,251.78114247322083,5,-20.566666666666666,23.475
1,252.5954990386963,5,-21.35,23.46
1,253.41009044647217,5,-21.016666666666666,23.475
1,254.23578524589539,5,-21.166666666666668,23.48
1,255.05060029029846,5,-21.883333333333333,23.49
1,255.89954209327698,5,-22.016666666666666,23.5
1,256.7141623497009,5,-22.8,23.505
1,257.5304238796234,5,-21.716666666666665,23.455
1,258.3582909107208,5,-20.616666666666667,23.475
1,259.1742172241211,5,-20.9,23.485
1,260.0050790309906,10,-15.416666666666666,23.465
1,260.8337981700897,10,-12.466666666666667,23.49
1,261.64912581443787,10,-12.983333333333333,23.455
1,262.4772415161133,10,-12.4,23.47
1,263.29414892196655,10,-12.383333333333333,23.475
1,264.1224310398102,10,-13.033333333333333,23.49
1,264.93724370002747,10,-12.433333333333334,23.51
1,265.7627112865448,10,-13.75,23.485
1,266.5920331478119,10,-13.45,23.495
1,267.4418797492981,10,-13.983333333333333,23.505
1,268.25729990005493,10,-13.3,23.49
1,269.0828506946564,10,-13.483333333333333,23.495
1,269.8975636959076,10,-11.866666666666667,23.47
1,270.7117805480957,10,-12.533333333333333,23.52
1,271.5377495288849,10,-12.4,23.505
1,272.3531894683838,10,-11.966666666666667,23.525
1,273.2025203704834,10,-12.266666666666667,23.495
1,274.01713371276855,10,-12.116666666666667,23.515
1,274.83191990852356,10,-11.933333333333334,23.47
1,275.6570944786072,10,-13.083333333333334,23.5
1,276.4725694656372,10,-12.033333333333333,23.49
1,277.29986596107483,10,-13.316666666666666,23.48
1,278.116268157959,10,-12.066666666666666,23.505
1,278.96617460250854,10,-12.916666666666666,23.495
1,279.78272914886475,10,-14.083333333333334,23.52
1,280.61071944236755,10,-13.483333333333333,23.505
1,281.4259510040283,10,-13.15,23.495
1,282.25235390663147,10,-13.35,23.495
1,283.0677478313446,10,-14.433333333333334,23.49
1,283.89514422416687,10,-13.383333333333333,23.505
1,284.72899889945984,10,-12.55,23.525
1,285.57985830307007,10,-14.183333333333334,23.515
1,286.394864320755,10,-13.883333333333333,23.51
1,287.220520734787,10,-14.516666666666667,23.46
1,288.0354278087616,10,-11.85,23.495
1,288.8608822822571,10,-12.716666666666667,23.505
1,289.6755886077881,10,-13.116666666666667,23.495
1,290.5041561126709,15,-3.466666666666667,23.515
1,291.33542943000793,15,-3.3833333333333333,23.51
1,292.18610739707947,15,-2.966666666666667,23.505
1,293.00118803977966,15,-3.6166666666666667,23.505
1,293.8268916606903,15,-3.816666666666667,23.495
1,294.64154624938965,15,-3.6666666666666665,23.505
1,295.4674437046051,15,-4.066666666666666,23.535
1,296.2821350097656,15,-3.0,23.5
1,297.1095199584961,15,-3.05,23.51
1,297.94087195396423,15,-4.066666666666666,23.49
1,298.79146456718445,15,-2.933333333333333,23.495
1,299.6062970161438,15,-3.966666666666667,23.515
1,300.4325909614563,15,-2.9833333333333334,23.51
1,301.2476887702942,15,-3.8833333333333333,23.47
1,302.0738716125488,15,-3.35,23.5
1,302.88934874534607,15,-2.95,23.51
1,303.71863412857056,15,-2.5833333333333335,23.505
1,304.5505681037903,15,-2.716666666666667,23.515
1,305.4022424221039,15,-2.9,23.495
1,306.21732807159424,15,-3.283333333333333,23.525
1,307.0429496765137,15,-3.2666666666666666,23.495
1,307.8576588630676,15,-4.333333333333333,23.505
1,308.683443069458,15,-2.65,23.515
1,309.4990656375885,15,-3.033333333333333,23.51
1,310.3274521827698,15,-3.4166666666666665,23.495
1,311.1586368083954,15,-3.2666666666666666,23.515
1,312.01063799858093,15,-3.85,23.495
1,312.8262710571289,15,-3.65,23.495
1,313.65613651275635,15,-3.183333333333333,23.48
1,314.47119331359863,15,-3.6,23.5
1,315.29724979400635,15,-3.466666666666667,23.51
1,316.11205434799194,15,-3.966666666666667,23.51
1,316.93914222717285,15,-3.316666666666667,23.48
1,317.77163553237915,15,-4.266666666666667,23.545
1,318.62526392936707,15,-3.9166666666666665,23.51
1,319.44040989875793,15,-2.6333333333333333,23.505
1,320.2561798095703,20,3.5,23.52
1,321.08468079566956,20,4.25,23.49
1,321.9001302719116,20,4.6,23.515
1,322.7268397808075,20,4.75,23.495
1,323.5445673465729,20,4.9,23.51
1,324.3970568180084,20,5.033333333333333,23.5
1,325.21213245391846,20,5.433333333333334,23.545
1,326.0378177165985,20,5.616666666666666,23.535
1,326.85210633277893,20,5.333333333333333,23.515
1,327.6778631210327,20,5.15,23.535
1,328.4927327632904,20,5.0,23.515
1,329.3088059425354,20,4.416666666666667,23.515
1,330.1598525047302,20,4.85,23.535
1,330.9745125770569,20,4.95,23.515
1,331.8001444339752,20,4.983333333333333,23.52
1,332.61574387550354,20,5.066666666666666,23.495
1,333.44304633140564,20,5.116666666666666,23.515
1,334.2576560974121,20,5.183333333333334,23.51
1,335.0880358219147,20,5.65,23.515
1,335.92019724845886,20,5.316666666666666,23.495
1,336.7693932056427,20,5.25,23.505
1,337.5841910839081,20,4.716666666666667,23.515
1,338.4100525379181,20,5.183333333333334,23.52
1,339.2245399951935,20,3.6333333333333333,23.515
1,340.0506534576416,20,4.6,23.505
1,340.8651969432831,20,4.9,23.535
1,341.6920967102051,20,5.6,23.5
1,342.5228462219238,20,5.066666666666666,23.525
1,343.37294602394104,20,4.983333333333333,23.51
1,344.1876621246338,20,5.283333333333333,23.505
1,345.01367259025574,20,5.083333333333333,23.45
1,345.8281087875366,20,5.65,23.485
1,346.65386867523193,20,4.75,23.515
1,347.46835470199585,20,5.3,23.515
1,348.296178817749,20,4.4,23.545
1,349.12607765197754,20,5.216666666666667,23.495
1,349.97601222991943,20,4.8,23.52
1,350.79172372817993,25,32.416666666666664,23.515
1,351.6182460784912,25,32.016666666666666,23.525
1,352.43280029296875,25,32.55,23.535
1,353.2589213848114,25,30.833333333333332,23.505
1,354.0733060836792,25,31.333333333333332,23.51
1,354.9010729789734,25,31.25,23.485
1,355.7320282459259,25,31.35,23.505
1,356.58511424064636,25,31.833333333333332,23.47
1,357.4010696411133,25,30.983333333333334,23.51
1,358.2278745174408,25,31.016666666666666,23.55
1,359.0428030490875,25,30.9,23.515
1,359.8702118396759,25,31.216666666666665,23.535
1,360.68543243408203,25,32.55,23.505
1,361.51276540756226,25,32.2,23.54
1,362.34219193458557,25,32.333333333333336,23.535
1,363.1917426586151,25,31.316666666666666,23.515
1,364.0064070224762,25,32.6,23.485
1,364.83258533477783,25,32.666666666666664,23.505
1,365.64855456352234,25,31.75,23.51
1,366.4749789237976,25,32.18333333333333,23.515
1,367.28956270217896,25,31.75,23.485
1,368.1181335449219,25,32.583333333333336,23.53
1,368.9485893249512,25,33.03333333333333,23.495
1,369.79780292510986,25,31.016666666666666,23.535
1,370.61299228668213,25,32.5,23.54
1,371.44062399864197,25,31.883333333333333,23.51
1,372.2551407814026,25,32.233333333333334,23.51
1,373.0815179347992,25,30.966666666666665,23.515
1,373.8967912197113,25,32.61666666666667,23.53
1,374.7259330749512,25,32.06666666666667,23.52
1,375.55723237991333,25,32.3,23.5
1,376.407413482666,25,30.066666666666666,23.51
1,377.2222776412964,25,30.95,23.495
1,378.04938530921936,25,31.533333333333335,23.515
1,378.86473536491394,25,31.183333333333334,23.535
1,379.6913526058197,25,30.216666666666665,23.52
1,380.5088267326355,30,36.266666666666666,23.51
1,381.33715534210205,30,37.13333333333333,23.495
1,382.1705539226532,30,36.1,23.535
1,383.02396988868713,30,36.93333333333333,23.51
1,383.8383560180664,30,36.733333333333334,23.505
1,384.6532657146454,30,36.53333333333333,23.505
1,385.4810085296631,30,36.38333333333333,23.52
1,386.2958323955536,30,37.15,23.51
1,387.1230092048645,30,36.68333333333333,23.515
1,387.9410545825958,30,36.833333333333336,23.515
1,388.7945644855499,30,36.45,23.515
1,389.609534740448,30,37.516666666666666,23.505
1,390.4355034828186,30,37.56666666666667,23.51
1,391.2508645057678,30,37.18333333333333,23.535
1,392.0768253803253,30,36.68333333333333,23.535
1,392.89254331588745,30,37.083333333333336,23.525
1,393.7081787586212,30,36.78333333333333,23.515
1,394.55829977989197,30,36.11666666666667,23.53
1,395.3731541633606,30,36.81666666666667,23.52
1,396.20126962661743,30,37.35,23.495
1,397.0167257785797,30,37.21666666666667,23.535
1,397.84446144104004,30,37.55,23.495
1,398.65912413597107,30,37.3,23.515
1,399.4871563911438,30,37.05,23.505
1,400.3034436702728,30,37.68333333333333,23.54
1,401.13013529777527,30,38.56666666666667,23.505
1,401.94460439682007,30,37.78333333333333,23.52
1,402.7720904350281,30,38.13333333333333,23.515
1,403.58676314353943,30,36.86666666666667,23.485
1,404.41366052627563,30,37.0,23.515
1,405.24264192581177,30,37.4,23.495
1,406.0937132835388,30,36.61666666666667,23.52
1,406.90852761268616,30,36.916666666666664,23.515
1,407.73596000671387,30,37.46666666666667,23.51
1,408.55100893974304,30,36.266666666666666,23.515
1,409.37696623802185,30,36.75,23.52
2,21.033958196640015,-30,12.066666666666666,22.985
2,21.85014533996582,-30,12.3,22.98
2,22.67245602607727,-30,12.35,23.03
2,23.488173246383667,-30,13.05,23.045
2,24.32773470878601,-30,13.5,23.075
2,25.142581939697266,-30,13.0,23.07
2,25.96412682533264,-30,11.416666666666666,23.065
2,26.77864670753479,-30,15.316666666666666,23.065
2,27.600401401519775,-30,14.733333333333333,23.1
2,28.415168523788452,-30,12.316666666666666,23.075
2,29.240676879882812,-30,12.833333333333334,23.09
2,30.075503826141357,-30,14.116666666666667,23.1
2,30.917500257492065,-30,13.75,23.11
2,31.73239231109619,-30,14.0,23.105
2,32.54702281951904,-30,12.8,23.115
2,33.36899662017822,-30,11.0,23.12
2,34.18377637863159,-30,11.516666666666667,23.105
2,35.006033182144165,-30,13.683333333333334,23.115
2,35.82210636138916,-30,12.05,23.125
2,36.66169619560242,-30,12.216666666666667,23.125
2,37.47647190093994,-30,11.633333333333333,23.09
2,38.29973220825195,-30,12.016666666666667,23.125
2,39.11431694030762,-30,11.45,23.12
2,39.93655514717102,-30,12.766666666666667,23.13
2,40.751018047332764,-30,13.616666666666667,23.135
2,41.57718849182129,-30,13.316666666666666,23.125
2,42.40929055213928,-30,12.083333333333334,23.15
2,43.240973711013794,-30,13.283333333333333,23.15
2,44.08192825317383,-30,13.883333333333333,23.14
2,44.8966748714447,-30,14.5,23.17
2,45.719253063201904,-30,11.45,23.15
2,46.5343234539032,-30,13.7,23.195
2,47.35736393928528,-30,12.833333333333334,23.145
2,48.17431354522705,-30,11.683333333333334,23.165
2,49.00133299827576,-30,14.7,23.165
2,49.836100339889526,-30,14.066666666666666,23.17
2,50.682966232299805,-25,0.26666666666666666,23.155
2,51.49731731414795,-25,0.3,23.18
2,52.320892095565796,-25,0.38333333333333336,23.165
2,53.13563084602356,-25,-0.6833333333333333,23.17
2,53.959113359451294,-25,-0.5,23.185
2,54.774170875549316,-25,1.15,23.205
2,55.60147762298584,-25,-0.6333333333333333,23.205
2,56.432600021362305,-25,0.5166666666666667,23.195
2,57.27777171134949,-25,0.06666666666666667,23.19
2,58.09314751625061,-25,0.26666666666666666,23.165
2,58.91773009300232,-25,0.2,23.215
2,59.7333025932312,-25,0.13333333333333333,23.165
2,60.55813455581665,-25,0.7833333333333333,23.175
2,61.373698234558105,-25,-0.15,23.175
2,62.202796936035156,-25,0.5666666666666667,23.23
2,63.03469753265381,-25,0.5166666666666667,23.155
2,63.880253314971924,-25,-0.3333333333333333,23.22
2,64.69506049156189,-25,0.9666666666666667,23.17
2,65.52078580856323,-25,0.26666666666666666,23.22
2,66.33587145805359,-25,-0.15,23.195
2,67.16191267967224,-25,0.7333333333333333,23.19
2,67.97707796096802,-25,0.43333333333333335,23.21
2,68.80560803413391,-25,0.5333333333333333,23.24
2,69.63692951202393,-25,-0.3333333333333333,23.23
2,70.48568654060364,-25,-0.4666666666666667,23.22
2,71.30036807060242,-25,-0.06666666666666667,23.195
2,72.12705445289612,-25,0.4166666666666667,23.21
2,72.94178795814514,-25,0.75,23.23
2,73.768239736557,-25,0.26666666666666666,23.23
2,74.58443188667297,-25,0.31666666666666665,23.185
2,75.41453552246094,-25,0.45,23.21
2,76.24620318412781,-25,0.1,23.195
2,77.09694290161133,-25,0.8,23.22
2,77.91191840171814,-25,0.26666666666666666,23.19
2,78.73809742927551,-25,-0.23333333333333334,23.215
2,79.55295085906982,-25,-0.2833333333333333,23.2
2,80.38191413879395,-20,-5.366666666666666,23.19
2,81.19840788841248,-20,-5.9,23.205
2,82.01462888717651,-20,-5.316666666666666,23.21
2,82.86426663398743,-20,-6.4,23.19
2,83.67881059646606,-20,-6.733333333333333,23.2
2,84.50571155548096,-20,-5.616666666666666,23.25
2,85.32037496566772,-20,-5.433333333333334,23.225
2,86.14755153656006,-20,-6.266666666666667,23.225
2,86.96231079101562,-20,-6.666666666666667,23.215
2,87.79292941093445,-20,-6.05,23.205
2,88.60793995857239,-20,-6.666666666666667,23.23
2,89.43455410003662,-20,-5.916666666666667,23.245
2,90.24944877624512,-20,-5.266666666666667,23.2
2,91.07622241973877,-20,-6.233333333333333,23.25
2,91.8908052444458,-20,-6.633333333333334,23.26
2,92.7172474861145,-20,-6.183333333333334,23.21
2,93.54852747917175,-20,-6.433333333333334,23.23
2,94.39856243133545,-20,-6.15,23.225
2,95.21361517906189,-20,-5.933333333333334,23.235
2,96.04189610481262,-20,-5.833333333333333,23.19
2,96.8572747707367,-20,-5.466666666666667,23.225
2,97.68584394454956,-20,-6.966666666666667,23.25
2,98.50180697441101,-20,-5.9,23.23
2,99.32037830352783,-20,-7.666666666666667,23.215
2,100.17508363723755,-20,-6.716666666666667,23.21
2,100.99039220809937,-20,-6.9,23.22
2,101.81698679924011,-20,-5.45,23.21
2,102.63146734237671,-20,-6.333333333333333,23.255
2,103.45780801773071,-20,-6.566666666666666,23.27
2,104.27243971824646,-20,-5.983333333333333,23.21
2,105.10189485549927,-20,-6.083333333333333,23.21
2,105.9171462059021,-20,-5.766666666666667,23.225
2,106.74434065818787,-20,-6.316666666666666,23.25
2,107.55887365341187,-20,-5.9,23.26
2,108.38584518432617,-20,-7.35,23.25
2,109.2003653049469,-20,-4.85,23.25
2,110.02780294418335,-20,-6.133333333333334,23.22
2,110.86212372779846,-15,-12.283333333333333,23.255
2,111.71498918533325,-15,-11.5,23.24
2,112.52985310554504,-15,-12.716666666666667,23.24
2,113.35696935653687,-15,-11.333333333333334,23.245
2,114.17164325714111,-15,-11.3,23.265
2,114.99909281730652,-15,-12.433333333333334,23.245
2,115.8147976398468,-15,-11.333333333333334,23.27
2,116.64579820632935,-15,-12.1,23.245
2,117.47740507125854,-15,-11.583333333333334,23.23
2,118.32905149459839,-15,-12.6,23.25
2,119.14367699623108,-15,-11.3,23.23
2,119.9586033821106,-15,-12.2,23.235
2,120.78507900238037,-15,-10.366666666666667,23.21
2,121.59943556785583,-15,-12.233333333333333,23.25
2,122.42585062980652,-15,-12.516666666666667,23.25
2,123.24236249923706,-15,-11.433333333333334,23.255
2,124.09167289733887,-15,-12.7,23.26
2,124.90650200843811,-15,-11.9,23.21
2,125.73272037506104,-15,-11.566666666666666,23.25
2,126.54816126823425,-15,-11.3,23.24
2,127.37601089477539,-15,-11.466666666666667,23.27
2,128.19187808036804,-15,-12.55,23.25
2,129.02106380462646,-15,-11.983333333333333,23.23
2,129.83678221702576,-15,-12.066666666666666,23.255
2,130.66361737251282,-15,-10.383333333333333,23.255
2,131.47854566574097,-15,-12.25,23.25
2,132.30503225326538,-15,-12.166666666666666,23.25
2,133.11992740631104,-15,-12.133333333333333,23.25
2,133.94587302207947,-15,-12.283333333333333,23.265
2,134.77676701545715,-15,-11.483333333333333,23.25
2,135.62576174736023,-15,-10.883333333333333,23.27
2,136.44126987457275,-15,-13.516666666666667,23.255
2,137.2677743434906,-15,-9.816666666666666,23.29
2,138.08324551582336,-15,-12.366666666666667,23.265
2,138.90956377983093,-15,-12.416666666666666,23.26
2,139.7251753807068,-15,-12.65,23.23
2,140.55609011650085,-10,-19.483333333333334,23.255
2,141.37072205543518,-10,-20.5,23.225
2,142.19722414016724,-10,-20.633333333333333,23.255
2,143.01247763633728,-10,-20.666666666666668,23.27
2,143.838773727417,-10,-20.516666666666666,23.25
2,144.65583658218384,-10,-20.133333333333333,23.23
2,145.48632073402405,-10,-21.316666666666666,23.27
2,146.31773614883423,-10,-20.783333333333335,23.225
2,147.148606300354,-10,-19.866666666666667,23.27
2,148.0007028579712,-10,-21.5,23.29
2,148.81618404388428,-10,-20.966666666666665,23.27
2,149.6432967185974,-10,-21.0,23.24
2,150.45877146720886,-10,-20.9,23.27
2,151.2854323387146,-10,-20.566666666666666,23.265
2,152.10075783729553,-10,-21.033333333333335,23.245
2,152.92044281959534,-10,-20.616666666666667,23.24
2,153.77120923995972,-10,-19.616666666666667,23.265
2,154.5870018005371,-10,-20.266666666666666,23.25
2,155.41380429267883,-10,-19.583333333333332,23.26
2,156.22840285301208,-10,-20.85,23.275
2,157.055561542511,-10,-21.416666666666668,23.25
2,157.87097239494324,-10,-20.166666666666668,23.24
2,158.70192170143127,-10,-19.75,23.25
2,159.53314399719238,-10,-19.433333333333334,23.28
2,160.38338971138,-10,-20.383333333333333,23.255
2,161.19840049743652,-10,-20.516666666666666,23.295
2,162.02443528175354,-10,-19.333333333333332,23.27
2,162.83919501304626,-10,-19.766666666666666,23.295
2,163.66543292999268,-10,-21.266666666666666,23.25
2,164.48270654678345,-10,-20.516666666666666,23.23
2,165.31491327285767,-10,-20.233333333333334,23.275
2,166.14700269699097,-10,-19.7,23.27
2,166.99883723258972,-10,-19.833333333333332,23.25
2,167.81361055374146,-10,-19.3,23.26
2,168.6392822265625,-10,-18.316666666666666,23.295
2,169.45392060279846,-10,-19.083333333333332,23.245
2,170.2814621925354,-5,-28.583333333333332,23.285
2,171.09608483314514,-5,-26.6,23.27
2,171.9142200946808,-5,-25.866666666666667,23.24
2,172.76194787025452,-5,-27.683333333333334,23.245
2,173.577068567276,-5,-27.983333333333334,23.26
2,174.40328550338745,-5,-27.9,23.305
2,175.21819043159485,-5,-25.3,23.255
2,176.04593324661255,-5,-29.216666666666665,23.25
2,176.86175870895386,-5,-28.333333333333332,23.29
2,177.69356608390808,-5,-27.1,23.28
2,178.50850749015808,-5,-29.6,23.27
2,179.33571982383728,-5,-28.316666666666666,23.28
2,180.15078949928284,-5,-30.316666666666666,23.255
2,180.97702550888062,-5,-28.516666666666666,23.245
2,181.79149079322815,-5,-28.966666666666665,23.28
2,182.6060585975647,-5,-29.366666666666667,23.265
2,183.45334482192993,-5,-28.066666666666666,23.27
2,184.26898789405823,-5,-27.516666666666666,23.28
2,185.09523391723633,-5,-28.583333333333332,23.275
2,185.90972590446472,-5,-29.85,23.285
2,186.72425508499146,-5,-28.066666666666666,23.27
2,187.54982686042786,-5,-29.333333333333332,23.23
2,188.36870861053467,-5,-30.65,23.28
2,189.21751880645752,-5,-28.65,23.26
2,190.0328917503357,-5,-27.983333333333334,23.23
2,190.8588728904724,-5,-27.733333333333334,23.255
2,191.6736183166504,-5,-29.45,23.255
2,192.49940180778503,-5,-27.65,23.27
2,193.31447458267212,-5,-30.35,23.225
2,194.14341688156128,-5,-29.133333333333333,23.3
2,194.97937965393066,-5,-28.233333333333334,23.25
2,195.82821822166443,-5,-27.116666666666667,23.24
2,196.64493703842163,-5,-29.283333333333335,23.26
2,197.46144461631775,-5,-27.816666666666666,23.285
2,198.28895568847656,-5,-29.1,23.27
2,199.10375666618347,-5,-27.416666666666668,23.245
2,199.92963433265686,-5,-28.8,23.24
2,200.74890756607056,0,-35.63333333333333,23.28
2,201.59793519973755,0,-35.31666666666667,23.27
2,202.4126842021942,0,-35.6,23.25
2,203.23926496505737,0,-36.55,23.28
2,204.0539312362671,0,-36.416666666666664,23.26
2,204.88063526153564,0,-36.3,23.28
2,205.69543528556824,0,-34.333333333333336,23.275
2,206.5122094154358,0,-35.166666666666664,23.255
2,207.3595368862152,0,-35.78333333333333,23.255
