sensor_index,timestamp,angle,pressure,temperature
1,120.60032534599304,-15,-63.93333333333333,23.38
1,121.45687460899353,-15,-63.43333333333333,23.335
1,122.2719190120697,-15,-64.7,23.355
1,123.09963035583496,-15,-65.75,23.355
1,123.91521716117859,-15,-63.38333333333333,23.345
1,124.73048090934753,-15,-65.11666666666666,23.335
1,125.55863857269287,-15,-65.51666666666667,23.355
1,126.37501287460327,-15,-56.833333333333336,23.355
1,127.23071551322937,-15,-63.38333333333333,23.37
1,128.0457854270935,-15,-64.06666666666666,23.355
1,128.86136293411255,-15,-67.7,23.375
1,129.688796043396,-15,-62.53333333333333,23.38
1,130.50367736816406,-15,-63.983333333333334,23.385
1,131.33097434043884,-15,-61.333333333333336,23.36
1,132.14716243743896,-15,-62.583333333333336,23.385
1,133.00155186653137,-15,-68.05,23.41
1,133.8183217048645,-15,-61.4,23.35
1,134.64877772331238,-15,-67.91666666666667,23.395
1,135.46424269676208,-15,-63.63333333333333,23.39
1,136.29222583770752,-15,-57.96666666666667,23.345
1,137.10766339302063,-15,-66.38333333333334,23.375
1,137.93836903572083,-15,-65.38333333333334,23.375
1,138.75447392463684,-15,-64.56666666666666,23.395
1,139.5822048187256,-15,-59.21666666666667,23.375
1,140.39759469032288,-15,-59.53333333333333,23.37
1,141.2247006893158,-15,-58.2,23.395
1,142.03929471969604,-15,-63.416666666666664,23.4
1,142.8674397468567,-15,-61.06666666666667,23.39
1,143.69986867904663,-15,-58.15,23.41
1,144.55539083480835,-15,-67.45,23.405
1,145.3703978061676,-15,-62.916666666666664,23.38
1,146.19926476478577,-10,-69.41666666666667,23.375
1,147.01390838623047,-10,-67.0,23.39
1,147.82883048057556,-10,-67.98333333333333,23.375
1,148.65674018859863,-10,-62.18333333333333,23.365
1,149.47292613983154,-10,-62.31666666666667,23.37
1,150.32860469818115,-10,-63.18333333333333,23.385
1,151.14388728141785,-10,-66.45,23.405
1,151.9589765071869,-10,-68.15,23.405
1,152.7881636619568,-10,-66.45,23.375
1,153.60369634628296,-10,-67.85,23.38
1,154.43199133872986,-10,-64.6,23.395
1,155.24752855300903,-10,-72.1,23.38
1,156.1007936000824,-10,-69.68333333333334,23.39
1,156.91616129875183,-10,-68.26666666666667,23.415
1,157.7436397075653,-10,-58.13333333333333,23.39
1,158.55838203430176,-10,-70.31666666666666,23.36
1,159.38690614700317,-10,-68.38333333333334,23.435
1,160.2021894454956,-10,-73.11666666666666,23.395
1,161.03219318389893,-10,-72.5,23.39
1,161.84780383110046,-10,-67.15,23.41
1,162.67488646507263,-10,-68.35,23.405
1,163.489684343338,-10,-67.1,23.395
1,164.31666588783264,-10,-68.75,23.4
1,165.13161444664001,-10,-67.31666666666666,23.435
1,165.95912408828735,-10,-69.48333333333333,23.42
1,166.78957390785217,-10,-68.33333333333333,23.415
1,167.64303541183472,-10,-69.5,23.365
1,168.45784759521484,-10,-66.88333333333334,23.445
1,169.2846658229828,-10,-67.41666666666667,23.415
1,170.10046362876892,-10,-71.76666666666667,23.41
1,170.92823028564453,-10,-64.35,23.435
1,171.7434413433075,-10,-68.18333333333334,23.42
1,172.57169246673584,-10,-69.43333333333334,23.45
1,173.40716814994812,-10,-76.98333333333333,23.425
1,174.2631528377533,-10,-70.56666666666666,23.42
1,175.07804894447327,-10,-68.15,23.405
1,175.90433287620544,-10,-63.86666666666667,23.395
1,176.72050523757935,-5,-63.61666666666667,23.39
1,177.5475573539734,-5,-57.1,23.42
1,178.362699508667,-5,-60.4,23.435
1,179.19095182418823,-5,-55.916666666666664,23.455
1,180.021959066391,-5,-59.85,23.41
1,180.87565350532532,-5,-55.8,23.4
1,181.69048953056335,-5,-54.53333333333333,23.375
1,182.51745343208313,-5,-57.5,23.375
1,183.33280682563782,-5,-63.21666666666667,23.445
1,184.16007614135742,-5,-56.766666666666666,23.415
1,184.97635698318481,-5,-52.65,23.415
1,185.80721426010132,-5,-61.21666666666667,23.425
1,186.6389331817627,-5,-64.46666666666667,23.41
1,187.49075078964233,-5,-55.583333333333336,23.42
1,188.30539751052856,-5,-53.7,23.42
1,189.13164496421814,-5,-58.36666666666667,23.4
1,189.9460756778717,-5,-56.25,23.435
1,190.7721860408783,-5,-54.36666666666667,23.415
1,191.5871958732605,-5,-57.65,23.415
1,192.41562819480896,-5,-58.8,23.425
1,193.24878072738647,-5,-58.63333333333333,23.46
1,194.10435962677002,-5,-57.166666666666664,23.445
1,194.91958498954773,-5,-57.56666666666667,23.44
1,195.74584412574768,-5,-54.016666666666666,23.435
1,196.5610647201538,-5,-55.05,23.455
1,197.38763689994812,-5,-56.35,23.445
1,198.20217967033386,-5,-57.0,23.445
1,199.03005075454712,-5,-59.45,23.42
1,199.85036849975586,-5,-55.56666666666667,23.42
1,200.67854285240173,-5,-58.21666666666667,23.415
1,201.49341249465942,-5,-58.13333333333333,23.44
1,202.3215148448944,-5,-58.516666666666666,23.44
1,203.13892221450806,-5,-53.55,23.44
1,203.96938228607178,-5,-55.71666666666667,23.44
1,204.7940320968628,-5,-53.333333333333336,23.42
1,205.64631533622742,-5,-62.31666666666667,23.435
1,206.4631736278534,0,-42.733333333333334,23.44
1,207.2906219959259,0,-38.6,23.385
1,208.10541462898254,0,-43.55,23.46
1,208.9326720237732,0,-41.06666666666667,23.43
1,209.74802660942078,0,-37.9,23.445
1,210.57594895362854,0,-45.56666666666667,23.435
1,211.3909900188446,0,-41.78333333333333,23.415
1,212.21697521209717,0,-43.483333333333334,23.43
1,213.03153729438782,0,-41.18333333333333,23.435
1,213.8578290939331,0,-42.416666666666664,23.45
1,214.67287230491638,0,-42.7,23.455
1,215.50054478645325,0,-41.516666666666666,23.465
1,216.3292293548584,0,-39.56666666666667,23.45
1,217.16094517707825,0,-42.46666666666667,23.415
1,218.0138304233551,0,-38.516666666666666,23.455
1,218.82899069786072,0,-42.05,23.44
1,219.65607142448425,0,-44.31666666666667,23.475
1,220.47074007987976,0,-43.2,23.455
1,221.29645133018494,0,-38.333333333333336,23.465
1,222.11103224754333,0,-41.5,23.455
1,222.92724752426147,0,-40.15,23.445
1,223.77868914604187,0,-42.21666666666667,23.435
1,224.5936279296875,0,-40.88333333333333,23.455
1,225.42041397094727,0,-42.4,23.455
1,226.23501133918762,0,-41.93333333333333,23.46
1,227.06169486045837,0,-43.0,23.435
1,227.87681078910828,0,-42.3,23.45
1,228.7052824497223,0,-42.666666666666664,23.45
1,229.52031230926514,0,-41.583333333333336,23.455
1,230.3479766845703,0,-42.583333333333336,23.455
1,231.16267657279968,0,-43.86666666666667,23.46
1,231.98931789398193,0,-43.4,23.46
1,232.80459189414978,0,-41.45,23.45
1,233.63204884529114,0,-42.36666666666667,23.455
1,234.46482348442078,0,-42.766666666666666,23.425
1,235.319970369339,0,-39.31666666666667,23.475
1,236.13551878929138,5,-33.6,23.47
1,236.96326875686646,5,-30.65,23.465
1,237.77905082702637,5,-33.35,23.425
1,238.6076865196228,5,-33.0,23.47
1,239.42325592041016,5,-32.35,23.44
1,240.25219297409058,5,-32.8,23.47
1,241.08348536491394,5,-32.233333333333334,23.435
1,241.93773794174194,5,-33.28333333333333,23.455
1,242.75279664993286,5,-29.35,23.445
1,243.58007287979126,5,-31.6,23.455
1,244.39481115341187,5,-32.28333333333333,23.445
1,245.22107696533203,5,-33.483333333333334,23.46
1,246.03643608093262,5,-32.583333333333336,23.45
1,246.86489367485046,5,-32.38333333333333,23.43
1,247.69637370109558,5,-33.083333333333336,23.455
1,248.55085563659668,5,-30.55,23.415
1,249.36657547950745,5,-33.03333333333333,23.455
1,250.19265627861023,5,-31.083333333333332,23.44
1,251.00733947753906,5,-31.983333333333334,23.48
1,251.83363580703735,5,-30.966666666666665,23.445
1,252.64833545684814,5,-30.866666666666667,23.465
1,253.47715306282043,5,-32.6,23.45
1,254.30974864959717,5,-32.4,23.475
1,255.163019657135,5,-31.466666666666665,23.455
1,255.9777238368988,5,-32.45,23.4
1,256.8039152622223,5,-34.28333333333333,23.455
1,257.62035036087036,5,-34.63333333333333,23.445
1,258.4465072154999,5,-33.95,23.47
1,259.2612910270691,5,-29.366666666666667,23.455
1,260.08924078941345,5,-33.05,23.475
1,260.9212510585785,5,-32.45,23.435
1,261.77479219436646,5,-33.4,23.475
1,262.58990383148193,5,-29.616666666666667,23.47
1,263.4164011478424,5,-34.35,23.45
1,264.231080532074,5,-32.0,23.465
1,265.0583264827728,5,-32.96666666666667,23.485
1,265.8746156692505,5,-32.85,23.48
1,266.70684790611267,10,-17.9,23.44
1,267.53833270072937,10,-17.166666666666668,23.46
1,268.36949133872986,10,-18.416666666666668,23.45
1,269.22142791748047,10,-16.65,23.44
1,270.0359671115875,10,-18.966666666666665,23.455
1,270.86253809928894,10,-18.716666666666665,23.46
1,271.67736291885376,10,-17.45,23.475
1,272.50368332862854,10,-18.116666666666667,23.46
1,273.3184173107147,10,-17.883333333333333,23.445
1,274.14869141578674,10,-17.966666666666665,23.465
1,274.9650893211365,10,-17.083333333333332,23.46
1,275.79202938079834,10,-17.666666666666668,23.465
1,276.6069529056549,10,-18.533333333333335,23.435
1,277.43325304985046,10,-18.866666666666667,23.46
1,278.2476291656494,10,-16.9,23.465
1,279.07402300834656,10,-16.916666666666668,23.485
1,279.90313386917114,10,-17.35,23.47
1,280.7551851272583,10,-19.466666666666665,23.475
1,281.5700771808624,10,-17.966666666666665,23.49
1,282.3962836265564,10,-17.766666666666666,23.48
1,283.21108651161194,10,-17.733333333333334,23.495
1,284.02603101730347,10,-18.533333333333335,23.47
1,284.8522210121155,10,-18.083333333333332,23.465
1,285.6668772697449,10,-18.783333333333335,23.445
1,286.5164670944214,10,-17.75,23.48
1,287.3313717842102,10,-16.616666666666667,23.46
1,288.14622235298157,10,-18.7,23.485
1,288.9731492996216,10,-17.566666666666666,23.475
1,289.78756380081177,10,-18.316666666666666,23.475
1,290.61392045021057,10,-14.883333333333333,23.455
1,291.4314408302307,10,-15.85,23.495
1,292.2856938838959,10,-18.983333333333334,23.46
1,293.1004889011383,10,-17.466666666666665,23.475
1,293.9284334182739,10,-18.483333333333334,23.435
1,294.74405789375305,10,-17.833333333333332,23.475
1,295.5740978717804,10,-16.816666666666666,23.495
1,296.3906705379486,15,-5.716666666666667,23.495
1,297.2210042476654,15,-5.783333333333333,23.45
1,298.05349469184875,15,-6.433333333333334,23.475
1,298.9093222618103,15,-5.466666666666667,23.515
1,299.7245693206787,15,-4.366666666666666,23.485
1,300.55127716064453,15,-5.383333333333334,23.49
1,301.3661298751831,15,-5.416666666666667,23.45
1,302.1921727657318,15,-4.633333333333334,23.505
1,303.0070164203644,15,-5.4,23.465
1,303.82363414764404,15,-4.883333333333334,23.485
1,304.6778311729431,15,-5.733333333333333,23.505
1,305.495801448822,15,-5.65,23.495
1,306.3220055103302,15,-5.666666666666667,23.47
1,307.13690304756165,15,-5.266666666666667,23.51
1,307.9641983509064,15,-4.183333333333334,23.505
1,308.77965092658997,15,-4.983333333333333,23.48
1,309.6073067188263,15,-4.866666666666666,23.475
1,310.42259764671326,15,-5.55,23.49
1,311.24863624572754,15,-4.85,23.515
1,312.0634982585907,15,-4.333333333333333,23.505
1,312.88974046707153,15,-5.833333333333333,23.47
1,313.7058176994324,15,-4.133333333333334,23.47
1,314.5358190536499,15,-6.066666666666666,23.46
1,315.3667917251587,15,-4.816666666666666,23.495
1,316.2186622619629,15,-5.1,23.465
1,317.03398036956787,15,-4.85,23.455
1,317.86191630363464,15,-3.5166666666666666,23.465
1,318.6778812408447,15,-4.95,23.47
1,319.5040662288666,15,-5.25,23.475
1,320.3194272518158,15,-4.533333333333333,23.485
1,321.14847564697266,15,-6.283333333333333,23.495
1,321.9799039363861,15,-3.716666666666667,23.505
1,322.8318204879761,15,-2.5166666666666666,23.48
1,323.64686918258667,15,-4.966666666666667,23.5
1,324.473286151886,15,-5.116666666666666,23.515
1,325.2882618904114,15,-5.383333333333334,23.48
1,326.11769795417786,20,4.6,23.485
1,326.94550132751465,20,5.533333333333333,23.485
1,327.762006521225,20,6.616666666666666,23.495
1,328.6141266822815,20,4.55,23.47
1,329.42921900749207,20,5.2,23.475
1,330.25655460357666,20,6.233333333333333,23.485
1,331.0710654258728,20,6.85,23.475
1,331.90117621421814,20,6.166666666666667,23.47
1,332.71601915359497,20,5.75,23.495
1,333.53038144111633,20,5.433333333333334,23.495
1,334.3814423084259,20,5.166666666666667,23.495
1,335.19618797302246,20,5.716666666666667,23.525
1,336.02275371551514,20,6.783333333333333,23.51
1,336.8381140232086,20,6.0,23.495
1,337.6651096343994,20,5.683333333333334,23.495
1,338.4798409938812,20,5.183333333333334,23.495
1,339.30768966674805,20,5.516666666666667,23.505
1,340.1233320236206,20,6.25,23.515
1,340.9497175216675,20,6.266666666666667,23.5
1,341.7649941444397,20,5.416666666666667,23.515
1,342.59266805648804,20,6.316666666666666,23.505
1,343.4069983959198,20,6.316666666666666,23.495
1,344.2333540916443,20,6.75,23.495
1,345.0616111755371,20,6.716666666666667,23.495
1,345.91387844085693,20,5.783333333333333,23.485
1,346.728777885437,20,5.466666666666667,23.51
1,347.55496048927307,20,7.266666666666667,23.51
1,348.36932015419006,20,5.666666666666667,23.515
1,349.1959412097931,20,6.583333333333333,23.485
1,350.0104773044586,20,6.05,23.505
1,350.8250308036804,20,4.766666666666667,23.505
1,351.67671179771423,20,5.716666666666667,23.475
1,352.49169158935547,20,6.7,23.495
1,353.3181381225586,20,5.083333333333333,23.51
1,354.13292956352234,20,4.55,23.495
1,354.96091508865356,20,6.15,23.495
1,355.77571201324463,20,6.016666666666667,23.485
1,356.6048722267151,25,44.1,23.475
1,357.4347360134125,25,41.0,23.515
1,358.2861166000366,25,42.86666666666667,23.505
1,359.10165309906006,25,42.0,23.49
1,359.9282467365265,25,42.05,23.475
1,360.7429623603821,25,42.15,23.49
1,361.56907200813293,25,41.916666666666664,23.505
1,362.3842775821686,25,44.083333333333336,23.505
1,363.2132775783539,25,43.78333333333333,23.48
1,364.0432906150818,25,45.35,23.505
1,364.89451694488525,25,42.3,23.505
1,365.7093493938446,25,42.333333333333336,23.49
1,366.53678131103516,25,45.166666666666664,23.515
1,367.35127663612366,25,41.56666666666667,23.485
1,368.1774718761444,25,44.166666666666664,23.49
1,368.9927716255188,25,43.71666666666667,23.515
1,369.82047986984253,25,42.4,23.475
1,370.6506721973419,25,42.983333333333334,23.505
1,371.5010778903961,25,42.2,23.49
1,372.3155450820923,25,42.96666666666667,23.475
1,373.1416857242584,25,43.016666666666666,23.48
1,373.956262588501,25,44.3,23.515
1,374.7822313308716,25,43.53333333333333,23.495
1,375.59680342674255,25,43.88333333333333,23.51
1,376.4245066642761,25,44.5,23.515
1,377.25502943992615,25,41.43333333333333,23.51
1,378.1062409877777,25,41.78333333333333,23.495
1,378.9212164878845,25,41.36666666666667,23.5
1,379.7487087249756,25,41.6,23.48
1,380.56397581100464,25,42.583333333333336,23.475
1,381.39026141166687,25,40.78333333333333,23.49
1,382.2051682472229,25,43.71666666666667,23.51
1,383.03357458114624,25,40.71666666666667,23.465
1,383.86525654792786,25,41.15,23.51
1,384.7175693511963,25,42.75,23.495
1,385.5327293872833,25,40.46666666666667,23.515
1,386.3611693382263,30,51.166666666666664,23.5
1,387.1764340400696,30,51.766666666666666,23.5
1,388.00547885894775,30,50.43333333333333,23.52
1,388.82042384147644,30,50.2,23.49
1,389.6495473384857,30,51.0,23.49
1,390.48004031181335,30,50.1,23.475
1,391.3312408924103,30,50.53333333333333,23.5
1,392.14646673202515,30,51.53333333333333,23.485
1,392.9747242927551,30,50.68333333333333,23.49
1,393.7896819114685,30,51.25,23.495
1,394.61683988571167,30,51.4,23.49
1,395.4315547943115,30,52.0,23.525
1,396.2606039047241,30,50.416666666666664,23.49
1,397.0921709537506,30,52.916666666666664,23.5
1,397.94592809677124,30,51.416666666666664,23.465
1,398.76118206977844,30,51.7,23.505
1,399.5878713130951,30,51.18333333333333,23.485
1,400.40258264541626,30,51.75,23.53
1,401.22936487197876,30,51.88333333333333,23.495
1,402.0440876483917,30,50.88333333333333,23.505
1,402.8718819618225,30,52.05,23.505
1,403.70323634147644,30,50.9,23.505
1,404.55358839035034,30,53.2,23.49
1,405.3681888580322,30,50.36666666666667,23.52
1,406.19441390037537,30,50.483333333333334,23.495
1,407.00895738601685,30,51.9,23.505
1,407.82368659973145,30,51.766666666666666,23.495
1,408.6496286392212,30,50.666666666666664,23.515
1,409.4661068916321,30,51.0,23.515
1,410.31900119781494,30,51.06666666666667,23.495
1,411.1347687244415,30,53.38333333333333,23.495
1,411.9607789516449,30,52.916666666666664,23.5
1,412.7753875255585,30,53.03333333333333,23.53
1,413.6024615764618,30,50.18333333333333,23.475
1,414.4180612564087,30,51.05,23.495
1,415.24600625038147,30,52.36666666666667,23.51
1,416.07705330848694,30,51.416666666666664,23.505
2,27.459139585494995,-30,16.266666666666666,22.9
2,28.275015592575073,-30,18.25,22.895
2,29.097153186798096,-30,19.633333333333333,22.93
2,29.913092613220215,-30,17.5,22.985
2,30.73553991317749,-30,18.5,22.94
2,31.551151275634766,-30,17.216666666666665,22.975
2,32.37367558479309,-30,19.566666666666666,23.0
2,33.19656443595886,-30,21.533333333333335,22.96
2,34.036497831344604,-30,22.35,22.995
2,34.85168743133545,-30,18.033333333333335,23.0
2,35.673529863357544,-30,19.233333333333334,23.005
2,36.4905207157135,-30,21.783333333333335,23.03
2,37.31450366973877,-30,19.5,23.0
2,38.130319595336914,-30,20.133333333333333,23.015
2,38.9575297832489,-30,17.3,23.035
2,39.79024839401245,-30,17.2,23.04
2,40.63343930244446,-30,15.983333333333333,23.045
2,41.44856595993042,-30,19.816666666666666,23.06
2,42.26411056518555,-30,18.25,23.045
2,43.0868284702301,-30,22.15,23.055
2,43.90216875076294,-30,21.566666666666666,23.065
2,44.7247531414032,-30,17.483333333333334,23.09
2,45.54153561592102,-30,22.383333333333333,23.065
2,46.38214707374573,-30,20.983333333333334,23.055
2,47.19724082946777,-30,15.633333333333333,23.065
2,48.020750284194946,-30,19.766666666666666,23.08
2,48.83596587181091,-30,19.416666666666668,23.075
2,49.659701108932495,-30,19.016666666666666,23.085
2,50.47621822357178,-30,17.166666666666668,23.065
2,51.30517935752869,-30,16.483333333333334,23.095
2,52.1374728679657,-30,19.233333333333334,23.07
2,52.98008894920349,-30,18.8,23.085
2,53.795435190200806,-30,21.183333333333334,23.065
2,54.61919021606445,-30,16.833333333333332,23.08
2,55.43433356285095,-30,17.816666666666666,23.105
2,56.26386785507202,-25,-0.8166666666666667,23.105
2,57.089112281799316,-25,0.8,23.095
2,57.90770149230957,-25,0.3333333333333333,23.125
2,58.753904819488525,-25,-0.45,23.095
2,59.56918549537659,-25,-1.1333333333333333,23.11
2,60.393310546875,-25,-1.7333333333333334,23.105
2,61.209291219711304,-25,-0.03333333333333333,23.105
2,62.03486967086792,-25,0.05,23.115
2,62.855180740356445,-25,-1.2166666666666666,23.115
2,63.68423628807068,-25,0.8333333333333334,23.135
2,64.51550006866455,-25,-0.35,23.145
2,65.36109781265259,-25,-0.06666666666666667,23.16
2,66.17566919326782,-25,-0.15,23.135
2,67.00144815444946,-25,-0.8,23.115
2,67.81611633300781,-25,-1.0833333333333333,23.09
2,68.63113260269165,-25,-1.1333333333333333,23.145
2,69.45633482933044,-25,-0.26666666666666666,23.125
2,70.2730987071991,-25,-0.6,23.11
2,71.11990356445312,-25,-1.15,23.105
2,71.93464541435242,-25,-1.1833333333333333,23.1
2,72.74954438209534,-25,-0.8333333333333334,23.125
2,73.57731294631958,-25,-1.15,23.075
2,74.3936071395874,-25,-0.5833333333333334,23.13
2,75.22067070007324,-25,-0.95,23.105
2,76.04027533531189,-25,-0.35,23.125
2,76.89305329322815,-25,-0.8666666666666667,23.14
2,77.70867109298706,-25,-0.3333333333333333,23.16
2,78.535897731781,-25,0.3333333333333333,23.14
2,79.35192894935608,-25,-1.55,23.12
2,80.17937660217285,-25,1.0833333333333333,23.16
2,80.9955461025238,-25,0.3,23.12
2,81.82805848121643,-25,-0.03333333333333333,23.165
2,82.6612823009491,-25,-0.95,23.16
2,83.51154685020447,-25,-1.35,23.185
2,84.32696437835693,-25,1.1333333333333333,23.18
2,85.15469312667847,-25,-0.05,23.155
2,85.97023010253906,-25,0.13333333333333333,23.17
2,86.79956579208374,-20,-8.633333333333333,23.16
2,87.61475086212158,-20,-9.033333333333333,23.14
2,88.43353819847107,-20,-8.55,23.17
2,89.29032492637634,-20,-8.966666666666667,23.14
2,90.10618782043457,-20,-8.933333333333334,23.135
2,90.93482518196106,-20,-8.016666666666667,23.175
2,91.75079536437988,-20,-8.833333333333334,23.165
2,92.57935118675232,-20,-8.433333333333334,23.14
2,93.39387917518616,-20,-8.45,23.165
2,94.22525668144226,-20,-8.616666666666667,23.16
2,95.05676412582397,-20,-8.666666666666666,23.205
2,95.91207504272461,-20,-8.566666666666666,23.155
2,96.72769331932068,-20,-7.883333333333334,23.165
2,97.55614280700684,-20,-7.983333333333333,23.16
2,98.37139368057251,-20,-7.883333333333334,23.175
2,99.19910931587219,-20,-9.233333333333333,23.155
2,100.01353716850281,-20,-7.033333333333333,23.175
2,100.83189249038696,-20,-8.65,23.17
2,101.68336224555969,-20,-8.6,23.15
2,102.49831986427307,-20,-6.85,23.125
2,103.3252375125885,-20,-9.316666666666666,23.165
2,104.13997077941895,-20,-8.433333333333334,23.185
2,104.9670946598053,-20,-8.7,23.15
2,105.78342318534851,-20,-7.116666666666666,23.155
2,106.61270928382874,-20,-8.616666666666667,23.185
2,107.44596147537231,-20,-8.866666666666667,23.15
2,108.29916453361511,-20,-8.016666666666667,23.17
2,109.11644220352173,-20,-7.383333333333334,23.19
2,109.94619417190552,-20,-9.083333333333334,23.185
2,110.76143503189087,-20,-8.683333333333334,23.18
2,111.59031844139099,-20,-7.233333333333333,23.17
2,112.40702223777771,-20,-8.15,23.19
2,113.23889207839966,-20,-7.316666666666666,23.205
2,114.0699303150177,-20,-7.383333333333334,23.19
2,114.92494916915894,-20,-8.366666666666667,23.15
2,115.73965239524841,-20,-8.066666666666666,23.175
2,116.57055640220642,-15,-15.05,23.165
2,117.38621044158936,-15,-15.7,23.18
2,118.2166154384613,-15,-16.466666666666665,23.2
2,119.03453302383423,-15,-16.9,23.205
2,119.86956405639648,-15,-17.4,23.17
2,120.70425510406494,-15,-15.7,23.17
2,121.55891275405884,-15,-16.666666666666668,23.17
2,122.37377452850342,-15,-16.616666666666667,23.17
2,123.20148420333862,-15,-17.283333333333335,23.21
2,124.0170545578003,-15,-14.883333333333333,23.2
2,124.83235740661621,-15,-17.083333333333332,23.205
2,125.66044807434082,-15,-16.983333333333334,23.19
2,126.478844165802,-15,-17.85,23.215
2,127.33281946182251,-15,-15.75,23.185
2,128.1475522518158,-15,-17.416666666666668,23.215
2,128.9630732536316,-15,-16.916666666666668,23.21
2,129.7906949520111,-15,-17.083333333333332,23.195
2,130.6054184436798,-15,-16.85,23.21
2,131.43272280693054,-15,-15.55,23.21
2,132.25093722343445,-15,-17.45,23.18
2,133.1034128665924,-15,-16.783333333333335,23.195
2,133.92048478126526,-15,-16.316666666666666,23.205
2,134.750661611557,-15,-15.816666666666666,23.215
2,135.56607961654663,-15,-17.55,23.16
2,136.394305229187,-15,-18.033333333333335,23.205
2,137.2095799446106,-15,-17.95,23.195
2,138.04078483581543,-15,-16.783333333333335,23.2
2,138.85631656646729,-15,-13.883333333333333,23.235
2,139.68411993980408,-15,-16.483333333333334,23.17
2,140.4993598461151,-15,-15.316666666666666,23.18
2,141.32663536071777,-15,-16.616666666666667,23.235
2,142.14118599891663,-15,-16.55,23.21
2,142.97114491462708,-15,-18.016666666666666,23.215
2,143.80370259284973,-15,-18.1,23.2
2,144.65739965438843,-15,-16.8,23.21
2,145.4722282886505,-15,-17.516666666666666,23.26
2,146.3012478351593,-10,-27.383333333333333,23.235
2,147.11577105522156,-10,-30.283333333333335,23.255
2,147.93066549301147,-10,-27.1,23.22
2,148.75850749015808,-10,-30.166666666666668,23.22
2,149.57671308517456,-10,-28.6,23.185
2,150.43073678016663,-10,-29.65,23.215
2,151.24568057060242,-10,-31.816666666666666,23.21
2,152.0611114501953,-10,-29.433333333333334,23.22
2,152.89014625549316,-10,-31.633333333333333,23.225
2,153.70582151412964,-10,-30.183333333333334,23.21
2,154.53401923179626,-10,-28.95,23.24
2,155.35136127471924,-10,-28.083333333333332,23.195
2,156.2026219367981,-10,-29.316666666666666,23.195
2,157.01792788505554,-10,-27.566666666666666,23.215
2,157.84537839889526,-10,-31.75,23.22
2,158.6602795124054,-10,-27.35,23.265
2,159.48889470100403,-10,-28.8,23.21
2,160.30423092842102,-10,-29.983333333333334,23.21
2,161.13469219207764,-10,-29.566666666666666,23.225
2,161.9496030807495,-10,-30.5,23.225
2,162.77674102783203,-10,-30.133333333333333,23.21
2,163.5916211605072,-10,-30.95,23.23
2,164.41852068901062,-10,-28.45,23.23
2,165.23354029655457,-10,-27.216666666666665,23.215
2,166.06137466430664,-10,-29.083333333333332,23.195
2,166.8935351371765,-10,-30.583333333333332,23.21
2,167.7451159954071,-10,-28.133333333333333,23.27
2,168.5598223209381,-10,-29.2,23.25
2,169.3867609500885,-10,-30.55,23.23
2,170.20254635810852,-10,-29.283333333333335,23.2
2,171.03010749816895,-10,-30.633333333333333,23.23
2,171.84536910057068,-10,-30.15,23.225
2,172.67613673210144,-10,-27.866666666666667,23.24
2,173.51102566719055,-10,-29.45,23.235
2,174.3652687072754,-10,-29.45,23.2
2,175.17992186546326,-10,-30.016666666666666,23.24
2,176.006108045578,-10,-28.45,23.22
2,176.82237887382507,-5,-42.53333333333333,23.27
2,177.6493194103241,-5,-40.11666666666667,23.23
2,178.46450662612915,-5,-42.6,23.24
2,179.29479551315308,-5,-44.266666666666666,23.21
2,180.12587761878967,-5,-43.35,23.25
2,180.9776589870453,-5,-43.45,23.225
2,181.7923924922943,-5,-42.666666666666664,23.215
2,182.6193232536316,-5,-45.233333333333334,23.24
2,183.43465209007263,-5,-43.81666666666667,23.255
2,184.26199316978455,-5,-41.53333333333333,23.235
2,185.07842659950256,-5,-43.78333333333333,23.245
2,185.9113163948059,-5,-45.483333333333334,23.215
2,186.7427008152008,-5,-43.75,23.27
2,187.59283423423767,-5,-46.21666666666667,23.215
2,188.40732312202454,-5,-41.61666666666667,23.245
2,189.23345255851746,-5,-42.1,23.24
2,190.04783701896667,-5,-41.0,23.24
2,190.87396216392517,-5,-45.28333333333333,23.25
2,191.68895411491394,-5,-42.583333333333336,23.28
2,192.51980781555176,-5,-42.31666666666667,23.235
2,193.35362601280212,-5,-43.1,23.25
2,194.20641016960144,-5,-41.25,23.225
2,195.02141952514648,-5,-42.43333333333333,23.25
2,195.8477487564087,-5,-42.75,23.255
2,196.66288590431213,-5,-41.18333333333333,23.235
2,197.48953127861023,-5,-43.31666666666667,23.25
2,198.303861618042,-5,-43.38333333333333,23.225
2,199.13389658927917,-5,-43.666666666666664,23.25
2,199.95237064361572,-5,-41.833333333333336,23.23
2,200.78036189079285,-5,-41.766666666666666,23.25
2,201.59521341323853,-5,-45.016666666666666,23.235
2,202.42379999160767,-5,-43.43333333333333,23.23
2,203.240980386734,-5,-43.516666666666666,23.25
2,204.07123732566833,-5,-42.36666666666667,23.215
2,204.89777731895447,-5,-43.05,23.27
2,205.7482874393463,-5,-44.333333333333336,23.25
2,206.56535077095032,0,-52.266666666666666,23.27
2,207.39252710342407,0,-53.85,23.3
2,208.207257270813,0,-50.38333333333333,23.26
2,209.03468322753906,0,-53.18333333333333,23.25
2,209.84978556632996,0,-48.483333333333334,23.25
2,210.6781849861145,0,-49.266666666666666,23.24
2,211.4927201271057,0,-49.766666666666666,23.255
2,212.3187644481659,0,-51.63333333333333,23.25
