sensor_index,timestamp,angle,pressure,temperature
1,151.13953137397766,-15,-89.46666666666667,23.37
1,151.9873707294464,-15,-90.68333333333334,23.38
1,152.8339810371399,-15,-85.31666666666666,23.395
1,153.65147376060486,-15,-83.73333333333333,23.41
1,154.47118759155273,-15,-83.05,23.415
1,155.31929206848145,-15,-87.25,23.39
1,156.13861274719238,-15,-91.7,23.41
1,156.98437404632568,-15,-82.65,23.405
1,157.829980134964,-15,-86.75,23.395
1,158.64837002754211,-15,-78.01666666666667,23.375
1,159.49345707893372,-15,-77.3,23.415
1,160.34115147590637,-15,-80.96666666666667,23.38
1,161.1596963405609,-15,-90.26666666666667,23.415
1,162.00566005706787,-15,-85.96666666666667,23.395
1,162.8523941040039,-15,-79.28333333333333,23.435
1,163.66969680786133,-15,-88.41666666666667,23.415
1,164.51552295684814,-15,-85.33333333333333,23.41
1,165.36274766921997,-15,-89.98333333333333,23.43
1,166.1991319656372,-15,-69.63333333333334,23.435
1,167.08740520477295,-15,-81.31666666666666,23.435
1,167.9347927570343,-10,-89.03333333333333,23.38
1,168.75393271446228,-10,-87.26666666666667,23.395
1,169.60285472869873,-10,-89.36666666666666,23.43
1,170.45061445236206,-10,-93.38333333333334,23.4
1,171.26922273635864,-10,-89.33333333333333,23.435
1,172.1182882785797,-10,-88.58333333333333,23.42
1,172.9640998840332,-10,-83.43333333333334,23.41
1,173.78342461585999,-10,-88.25,23.425
1,174.6325237751007,-10,-93.78333333333333,23.435
1,175.47733283042908,-10,-93.55,23.415
1,176.2955298423767,-10,-85.75,23.44
1,177.14215874671936,-10,-84.2,23.43
1,177.98661875724792,-10,-83.08333333333333,23.425
1,178.80411911010742,-10,-88.98333333333333,23.395
1,179.6481909751892,-10,-89.93333333333334,23.415
1,180.49416542053223,-10,-88.63333333333334,23.385
1,181.31383228302002,-10,-80.41666666666667,23.415
1,182.16282987594604,-10,-80.46666666666667,23.43
1,183.05224132537842,-10,-92.31666666666666,23.425
1,183.8719620704651,-10,-83.18333333333334,23.44
1,184.71842694282532,-10,-81.46666666666667,23.435
1,185.56330251693726,-10,-85.36666666666666,23.405
1,186.38146567344666,-10,-87.25,23.46
1,187.22555899620056,-10,-90.96666666666667,23.455
1,188.07260084152222,-10,-83.08333333333333,23.405
1,188.89167594909668,-10,-95.36666666666666,23.44
1,189.73639345169067,-10,-88.43333333333334,23.4
1,190.5799379348755,-10,-88.51666666666667,23.42
1,191.39775276184082,-10,-89.88333333333334,23.45
1,192.24230813980103,-10,-88.83333333333333,23.415
1,193.08905053138733,-10,-86.23333333333333,23.455
1,193.92495250701904,-10,-101.38333333333334,23.425
1,194.81403589248657,-10,-93.41666666666667,23.455
1,195.65743470191956,-10,-86.7,23.455
1,196.47521424293518,-10,-90.83333333333333,23.42
1,197.32313561439514,-5,-82.51666666666667,23.44
1,198.16787433624268,-5,-83.25,23.415
1,198.98596453666687,-5,-89.45,23.425
1,199.83161640167236,-5,-81.28333333333333,23.465
1,200.67490434646606,-5,-80.8,23.455
1,201.4928698539734,-5,-83.16666666666667,23.41
1,202.33724403381348,-5,-89.81666666666666,23.425
1,203.18220925331116,-5,-81.4,23.395
1,203.9998960494995,-5,-86.33333333333333,23.44
1,204.84467196464539,-5,-81.95,23.415
1,205.68934774398804,-5,-86.0,23.44
1,206.5073220729828,-5,-79.63333333333334,23.475
1,207.3509750366211,-5,-81.23333333333333,23.475
1,208.19563674926758,-5,-83.61666666666666,23.47
1,209.014080286026,-5,-78.66666666666667,23.425
1,209.86097764968872,-5,-81.06666666666666,23.455
1,210.7464108467102,-5,-83.78333333333333,23.445
1,211.56440424919128,-5,-77.51666666666667,23.435
1,212.40857243537903,-5,-86.66666666666667,23.425
1,213.25260639190674,-5,-75.05,23.435
1,214.07117986679077,-5,-86.83333333333333,23.435
1,214.91718935966492,-5,-81.75,23.435
1,215.7643003463745,-5,-79.31666666666666,23.46
1,216.58252382278442,-5,-82.46666666666667,23.46
1,217.42660570144653,-5,-75.4,23.43
1,218.27101063728333,-5,-77.05,23.44
1,219.0902965068817,-5,-81.6,23.475
1,219.93651580810547,-5,-84.1,23.47
1,220.78258967399597,-5,-77.83333333333333,23.43
1,221.601167678833,-5,-88.13333333333334,23.47
1,222.44687843322754,-5,-76.95,23.44
1,223.2912917137146,-5,-77.45,23.455
1,224.10966062545776,-5,-82.16666666666667,23.46
1,224.95445799827576,-5,-82.18333333333334,23.475
1,225.80271673202515,-5,-74.63333333333334,23.43
1,226.62161231040955,-5,-86.38333333333334,23.47
1,227.46886134147644,0,-67.9,23.445
1,228.3132541179657,0,-62.75,23.48
1,229.1317868232727,0,-58.53333333333333,23.455
1,229.97945857048035,0,-55.016666666666666,23.43
1,230.82501912117004,0,-59.88333333333333,23.47
1,231.66273283958435,0,-53.7,23.47
1,232.54894137382507,0,-54.15,23.435
1,233.3938548564911,0,-53.333333333333336,23.455
1,234.21178913116455,0,-59.15,23.475
1,235.05529165267944,0,-57.516666666666666,23.435
1,235.90057253837585,0,-63.43333333333333,23.445
1,236.7205719947815,0,-52.71666666666667,23.455
1,237.56813955307007,0,-57.86666666666667,23.485
1,238.41361808776855,0,-56.4,23.465
1,239.2347846031189,0,-63.96666666666667,23.46
1,240.07989835739136,0,-57.85,23.46
1,240.9248070716858,0,-53.4,23.455
1,241.74339509010315,0,-60.45,23.455
1,242.59001970291138,0,-63.25,23.48
1,243.43413662910461,0,-59.75,23.475
1,244.25209426879883,0,-60.21666666666667,23.45
1,245.0960569381714,0,-60.93333333333333,23.475
1,245.9390368461609,0,-55.916666666666664,23.48
1,246.75669384002686,0,-66.88333333333334,23.45
1,247.6020369529724,0,-58.86666666666667,23.475
1,248.48516511917114,0,-64.1,23.45
1,249.30305910110474,0,-63.28333333333333,23.455
1,250.1467523574829,0,-56.6,23.49
1,250.99058318138123,0,-55.983333333333334,23.495
1,251.80968976020813,0,-57.31666666666667,23.475
1,252.65405464172363,0,-59.78333333333333,23.46
1,253.50179266929626,0,-64.11666666666666,23.475
1,254.3212010860443,0,-60.93333333333333,23.455
1,255.16529726982117,0,-60.88333333333333,23.44
1,256.0087535381317,0,-56.18333333333333,23.495
1,256.8264400959015,0,-62.5,23.49
1,257.674124956131,5,-45.333333333333336,23.48
1,258.52010321617126,5,-42.13333333333333,23.48
1,259.3558382987976,5,-42.28333333333333,23.45
1,260.24145245552063,5,-43.95,23.48
1,261.0888752937317,5,-41.6,23.475
1,261.90892362594604,5,-42.65,23.485
1,262.7543947696686,5,-41.833333333333336,23.43
1,263.5995399951935,5,-40.31666666666667,23.475
1,264.4180293083191,5,-38.36666666666667,23.48
1,265.26348972320557,5,-43.13333333333333,23.47
1,266.10760498046875,5,-35.9,23.475
1,266.9253122806549,5,-41.36666666666667,23.495
1,267.76885056495667,5,-38.5,23.485
1,268.6150612831116,5,-36.71666666666667,23.495
1,269.4362413883209,5,-40.266666666666666,23.445
1,270.2856023311615,5,-42.233333333333334,23.455
1,271.1301369667053,5,-33.483333333333334,23.485
1,271.95021080970764,5,-38.35,23.475
1,272.7948932647705,5,-36.95,23.455
1,273.63895988464355,5,-36.96666666666667,23.495
1,274.45749950408936,5,-36.63333333333333,23.495
1,275.30679059028625,5,-38.63333333333333,23.53
1,276.1922173500061,5,-38.666666666666664,23.515
1,277.0109808444977,5,-37.15,23.48
1,277.8548631668091,5,-39.833333333333336,23.49
1,278.6991949081421,5,-37.31666666666667,23.485
1,279.51706624031067,5,-36.56666666666667,23.5
1,280.3605225086212,5,-39.56666666666667,23.48
1,281.2142975330353,5,-38.38333333333333,23.485
1,282.03370451927185,5,-41.38333333333333,23.49
1,282.8776795864105,5,-36.86666666666667,23.495
1,283.7224688529968,5,-40.06666666666667,23.53
1,284.54061341285706,5,-37.31666666666667,23.5
1,285.3860373497009,5,-40.333333333333336,23.48
1,286.2349269390106,5,-38.36666666666667,23.48
1,287.0551452636719,5,-38.35,23.47
1,287.9026765823364,10,-22.9,23.53
1,288.74833631515503,10,-20.35,23.48
1,289.5683960914612,10,-22.65,23.49
1,290.4140040874481,10,-24.466666666666665,23.5
1,291.2599275112152,10,-23.183333333333334,23.54
1,292.0785303115845,10,-20.35,23.5
1,292.92250871658325,10,-25.55,23.49
1,293.7659549713135,10,-21.733333333333334,23.49
1,294.58801794052124,10,-23.35,23.49
1,295.4335296154022,10,-24.5,23.495
1,296.27975583076477,10,-24.183333333333334,23.495
1,297.1180875301361,10,-21.916666666666668,23.51
1,298.0035216808319,10,-23.416666666666668,23.46
1,298.8462176322937,10,-24.416666666666668,23.475
1,299.6641538143158,10,-23.75,23.495
1,300.5073802471161,10,-24.1,23.515
1,301.35045051574707,10,-23.083333333333332,23.48
1,302.1686224937439,10,-23.833333333333332,23.515
1,303.0192973613739,10,-22.416666666666668,23.515
1,303.86307740211487,10,-24.116666666666667,23.475
1,304.6820001602173,10,-21.5,23.495
1,305.52488255500793,10,-20.3,23.505
1,306.36771154403687,10,-22.2,23.515
1,307.18579721450806,10,-24.183333333333334,23.485
1,308.0308346748352,10,-23.75,23.515
1,308.8739149570465,10,-22.866666666666667,23.515
1,309.6917185783386,10,-22.266666666666666,23.515
1,310.53493070602417,10,-23.6,23.48
1,311.3779327869415,10,-22.833333333333332,23.515
1,312.19675040245056,10,-22.55,23.495
1,313.04149174690247,10,-20.416666666666668,23.535
1,313.921071767807,10,-24.166666666666668,23.515
1,314.7388505935669,10,-20.5,23.515
1,315.58281564712524,10,-21.966666666666665,23.51
1,316.4280002117157,10,-22.5,23.5
1,317.24736738204956,15,-6.766666666666667,23.515
1,318.0695307254791,15,-9.75,23.51
1,318.91606307029724,15,-8.483333333333333,23.515
1,319.7360107898712,15,-7.916666666666667,23.5
1,320.5830705165863,15,-8.933333333333334,23.515
1,321.4269218444824,15,-8.45,23.55
1,322.24492383003235,15,-7.2,23.51
1,323.09165501594543,15,-8.3,23.485
1,323.9385542869568,15,-6.616666666666666,23.485
1,324.77493715286255,15,-8.433333333333334,23.5
1,325.6613714694977,15,-6.516666666666667,23.53
1,326.50749254226685,15,-6.05,23.52
1,327.3281524181366,15,-6.216666666666667,23.5
1,328.1745972633362,15,-7.066666666666666,23.505
1,329.0181739330292,15,-7.316666666666666,23.52
1,329.8383402824402,15,-8.933333333333334,23.515
1,330.6858003139496,15,-5.616666666666666,23.495
1,331.53040981292725,15,-7.583333333333333,23.505
1,332.34822249412537,15,-6.75,23.525
1,333.1916334629059,15,-6.9,23.475
1,334.03427290916443,15,-7.083333333333333,23.535
1,334.85214161872864,15,-8.233333333333333,23.535
1,335.6980528831482,15,-6.783333333333333,23.525
1,336.54152750968933,15,-6.316666666666666,23.555
1,337.36024379730225,15,-7.75,23.515
1,338.2034909725189,15,-6.533333333333333,23.475
1,339.0463526248932,15,-7.65,23.525
1,339.8643636703491,15,-7.4,23.515
1,340.7069878578186,15,-8.633333333333333,23.535
1,341.58946776390076,15,-7.333333333333333,23.51
1,342.407274723053,15,-8.483333333333333,23.515
1,343.2531261444092,15,-8.433333333333334,23.525
1,344.09950709342957,15,-7.25,23.495
1,344.91781210899353,15,-7.766666666666667,23.495
1,345.7608995437622,15,-7.3,23.53
1,346.61002349853516,15,-9.2,23.52
1,347.42903757095337,20,6.566666666666666,23.495
1,348.27677273750305,20,5.283333333333333,23.5
1,349.12248396873474,20,6.283333333333333,23.515
1,349.9406096935272,20,6.083333333333333,23.505
1,350.7877690792084,20,6.133333333333334,23.53
1,351.6345226764679,20,6.7,23.535
1,352.4527404308319,20,6.016666666666667,23.515
1,353.2969672679901,20,5.35,23.485
1,354.1429510116577,20,7.15,23.515
1,354.9620535373688,20,6.25,23.525
1,355.80603408813477,20,5.816666666666666,23.505
1,356.65179657936096,20,6.766666666666667,23.515
1,357.4892225265503,20,6.2,23.515
1,358.3747925758362,20,6.866666666666666,23.515
1,359.2181191444397,20,4.933333333333334,23.535
1,360.03735160827637,20,7.0,23.525
1,360.883492231369,20,7.566666666666666,23.525
1,361.72810673713684,20,7.283333333333333,23.525
1,362.54751801490784,20,5.483333333333333,23.545
1,363.39463329315186,20,6.733333333333333,23.52
1,364.2380847930908,20,6.066666666666666,23.505
1,365.0561556816101,20,6.533333333333333,23.505
1,365.89901208877563,20,6.45,23.525
1,366.7415261268616,20,5.416666666666667,23.545
1,367.5595762729645,20,7.55,23.535
1,368.4057068824768,20,7.516666666666667,23.505
1,369.2494761943817,20,6.933333333333334,23.535
1,370.0666787624359,20,5.45,23.52
1,370.9103899002075,20,6.7,23.55
1,371.7542827129364,20,6.2,23.495
1,372.5729024410248,20,6.216666666666667,23.505
1,373.4186010360718,20,6.483333333333333,23.535
1,374.3041024208069,20,5.516666666666667,23.53
1,375.1219837665558,20,6.85,23.515
1,375.96861147880554,20,5.733333333333333,23.515
1,376.81223154067993,20,6.1,23.555
1,377.631299495697,25,60.13333333333333,23.535
1,378.47579288482666,25,58.38333333333333,23.52
1,379.32336044311523,25,58.35,23.535
1,380.14131021499634,25,55.733333333333334,23.545
1,380.9846439361572,25,56.6,23.52
1,381.8288004398346,25,52.6,23.515
1,382.64740657806396,25,55.46666666666667,23.5
1,383.4915888309479,25,55.71666666666667,23.525
1,384.33670473098755,25,55.31666666666667,23.49
1,385.1545534133911,25,58.7,23.475
1,385.99830746650696,25,52.93333333333333,23.515
1,386.84441614151,25,55.166666666666664,23.495
1,387.66367506980896,25,55.65,23.525
1,388.5089108943939,25,56.7,23.5
1,389.3544216156006,25,53.81666666666667,23.495
1,390.191739320755,25,56.016666666666666,23.485
1,391.07315826416016,25,55.483333333333334,23.505
1,391.91642904281616,25,58.0,23.535
1,392.7343325614929,25,56.083333333333336,23.485
1,393.57744884490967,25,54.88333333333333,23.53
1,394.42129826545715,25,54.766666666666666,23.51
1,395.2389271259308,25,55.68333333333333,23.52
1,396.0838074684143,25,57.3,23.555
1,396.926696062088,25,54.733333333333334,23.495
1,397.7451002597809,25,59.21666666666667,23.555
1,398.58791637420654,25,55.733333333333334,23.515
1,399.43336510658264,25,56.05,23.525
1,400.2514307498932,25,56.65,23.505
1,401.097624540329,25,55.65,23.49
1,401.9746255874634,25,53.083333333333336,23.535
1,402.79261231422424,25,55.63333333333333,23.515
1,403.63838267326355,25,54.21666666666667,23.505
1,404.48122334480286,25,54.61666666666667,23.535
1,405.2989435195923,25,54.7,23.515
1,406.14221954345703,25,56.45,23.5
1,406.9874014854431,25,56.333333333333336,23.495
1,407.8078775405884,30,69.11666666666666,23.495
1,408.6522879600525,30,68.33333333333333,23.495
1,409.49751567840576,30,70.66666666666667,23.56
1,410.31642508506775,30,70.95,23.5
1,411.159631729126,30,70.58333333333333,23.495
1,412.004812002182,30,70.95,23.555
1,412.82432794570923,30,72.21666666666667,23.515
1,413.67139315605164,30,71.05,23.515
1,414.5175483226776,30,70.6,23.535
1,415.33632946014404,30,69.63333333333334,23.51
1,416.18073177337646,30,71.58333333333333,23.53
1,417.02757120132446,30,69.01666666666667,23.51
1,417.8649516105652,30,68.68333333333334,23.49
1,418.7514138221741,30,71.1,23.52
1,419.5964379310608,30,71.68333333333334,23.5
1,420.41473507881165,30,72.45,23.535
1,421.2617871761322,30,71.1,23.5
1,422.10506987571716,30,71.1,23.545
1,422.9235646724701,30,70.66666666666667,23.485
1,423.76906728744507,30,71.5,23.49
1,424.61221718788147,30,72.05,23.51
1,425.4301788806915,30,70.91666666666667,23.505
1,426.2749252319336,30,71.8,23.535
1,427.12018752098083,30,70.1,23.495
1,427.9399838447571,30,70.95,23.495
1,428.78725266456604,30,71.11666666666666,23.51
1,429.67146396636963,30,69.36666666666666,23.505
1,430.4893012046814,30,69.68333333333334,23.51
1,431.33299469947815,30,71.36666666666666,23.53
1,432.17630648612976,30,71.58333333333333,23.525
1,432.99442529678345,30,73.03333333333333,23.495
1,433.8381757736206,30,70.16666666666667,23.535
1,434.68307733535767,30,71.81666666666666,23.51
1,435.50091791152954,30,71.86666666666666,23.52
1,436.3445198535919,30,72.58333333333333,23.48
2,48.23827624320984,-30,27.016666666666666,22.945
2,49.05876421928406,-30,26.966666666666665,22.99
2,49.89430022239685,-30,29.033333333333335,23.02
2,50.73580360412598,-30,28.366666666666667,23.005
2,51.59045886993408,-30,27.033333333333335,23.005
2,52.42186403274536,-30,26.766666666666666,22.995
2,53.24057483673096,-30,27.233333333333334,23.03
2,54.07306671142578,-30,27.3,23.05
2,54.90559005737305,-30,25.383333333333333,23.065
2,55.72414016723633,-30,26.866666666666667,23.06
2,56.55959153175354,-30,28.6,23.015
2,57.39181900024414,-30,25.333333333333332,23.025
2,58.20970177650452,-30,27.983333333333334,23.05
2,59.042386531829834,-30,27.416666666666668,23.08
2,59.87468719482422,-30,28.8,23.085
2,60.692604541778564,-30,26.566666666666666,23.09
2,61.52810621261597,-30,22.533333333333335,23.105
2,62.386934995651245,-30,28.216666666666665,23.075
2,63.20470070838928,-30,27.866666666666667,23.095
2,64.03863525390625,-30,33.1,23.08
2,64.87361884117126,-30,25.05,23.075
2,65.69139170646667,-30,27.5,23.105
2,66.52569055557251,-30,29.733333333333334,23.11
2,67.36222076416016,-30,30.333333333333332,23.12
2,68.18059277534485,-30,23.8,23.105
2,69.01506853103638,-30,34.88333333333333,23.125
2,69.85251832008362,-30,26.516666666666666,23.105
2,70.67015957832336,-30,27.1,23.125
2,71.50552225112915,-30,31.8,23.115
2,72.34346175193787,-30,29.683333333333334,23.135
2,73.18040609359741,-30,26.833333333333332,23.11
2,74.0451557636261,-30,29.166666666666668,23.125
2,74.88178300857544,-30,25.033333333333335,23.12
2,75.70013356208801,-30,26.7,23.14
2,76.53695273399353,-30,26.583333333333332,23.17
2,77.3763337135315,-25,-1.6833333333333333,23.14
2,78.1965594291687,-25,-2.683333333333333,23.145
2,79.0404601097107,-25,-2.95,23.115
2,79.87941670417786,-25,-2.3333333333333335,23.16
2,80.6974561214447,-25,-1.0,23.145
2,81.53640818595886,-25,-1.1333333333333333,23.19
2,82.37598443031311,-25,-0.16666666666666666,23.15
2,83.19565010070801,-25,-2.3666666666666667,23.175
2,84.03862500190735,-25,-3.8,23.19
2,84.91108798980713,-25,-2.05,23.16
2,85.72870683670044,-25,-2.2666666666666666,23.165
2,86.56897211074829,-25,-1.95,23.145
2,87.41087675094604,-25,-0.48333333333333334,23.17
2,88.22887945175171,-25,-1.45,23.185
2,89.07008743286133,-25,-2.1333333333333333,23.185
2,89.91405892372131,-25,-2.3666666666666667,23.19
2,90.73236036300659,-25,-0.95,23.19
2,91.5746955871582,-25,-1.5666666666666667,23.185
2,92.41731071472168,-25,-3.2,23.19
2,93.23767590522766,-25,-2.7666666666666666,23.19
2,94.08192372322083,-25,-1.25,23.18
2,94.92956018447876,-25,-2.25,23.175
2,95.76585102081299,-25,-2.6166666666666667,23.185
2,96.64308023452759,-25,-0.6333333333333333,23.205
2,97.48582553863525,-25,-2.566666666666667,23.215
2,98.30374026298523,-25,-2.3833333333333333,23.24
2,99.14697599411011,-25,-1.6333333333333333,23.2
2,99.98997092247009,-25,-1.4666666666666666,23.205
2,100.8076388835907,-25,-2.033333333333333,23.21
2,101.65343976020813,-25,-2.183333333333333,23.19
2,102.49823307991028,-25,-1.9166666666666667,23.205
2,103.31715559959412,-25,-1.95,23.22
2,104.1636049747467,-25,-1.4166666666666667,23.185
2,105.00984287261963,-25,-2.35,23.225
2,105.82885384559631,-25,-0.65,23.195
2,106.67807269096375,-25,-3.1333333333333333,23.19
2,107.52701020240784,-20,-11.833333333333334,23.19
2,108.34479260444641,-20,-11.316666666666666,23.195
2,109.19200110435486,-20,-12.35,23.205
2,110.03871059417725,-20,-11.416666666666666,23.245
2,110.85661602020264,-20,-9.366666666666667,23.23
2,111.70578050613403,-20,-11.916666666666666,23.205
2,112.59592771530151,-20,-9.416666666666666,23.23
2,113.41452121734619,-20,-13.033333333333333,23.19
2,114.26071381568909,-20,-10.633333333333333,23.21
2,115.10972905158997,-20,-9.5,23.23
2,115.92854571342468,-20,-9.716666666666667,23.23
2,116.77554821968079,-20,-11.533333333333333,23.24
2,117.6241717338562,-20,-10.933333333333334,23.23
2,118.44253420829773,-20,-11.0,23.23
2,119.29056572914124,-20,-9.8,23.21
2,120.13882160186768,-20,-10.95,23.195
2,120.95727467536926,-20,-12.266666666666667,23.225
2,121.80427622795105,-20,-10.116666666666667,23.245
2,122.6530282497406,-20,-11.066666666666666,23.21
2,123.47333669662476,-20,-12.1,23.225
2,124.32266974449158,-20,-9.733333333333333,23.195
2,125.16917943954468,-20,-10.316666666666666,23.2
2,125.98688840866089,-20,-10.566666666666666,23.215
2,126.835866689682,-20,-11.35,23.195
2,127.68896055221558,-20,-14.316666666666666,23.26
2,128.52520155906677,-20,-10.366666666666667,23.215
2,129.41803240776062,-20,-11.216666666666667,23.24
2,130.2651743888855,-20,-13.15,23.25
2,131.0824294090271,-20,-12.283333333333333,23.25
2,131.9291398525238,-20,-12.033333333333333,23.245
2,132.77746391296387,-20,-13.466666666666667,23.21
2,133.5959358215332,-20,-11.35,23.235
2,134.45704221725464,-20,-12.2,23.27
2,135.30339097976685,-20,-12.983333333333333,23.255
2,136.1209306716919,-20,-12.883333333333333,23.265
2,136.96741223335266,-20,-11.083333333333334,23.255
2,137.81542444229126,-15,-22.866666666666667,23.27
2,138.6328685283661,-15,-22.533333333333335,23.23
2,139.48182797431946,-15,-22.566666666666666,23.22
2,140.32826328277588,-15,-22.8,23.255
2,141.14600038528442,-15,-24.316666666666666,23.25
2,141.99266839027405,-15,-24.766666666666666,23.24
2,142.83876657485962,-15,-22.083333333333332,23.23
2,143.65621542930603,-15,-22.183333333333334,23.26
2,144.50483417510986,-15,-23.666666666666668,23.235
2,145.35009002685547,-15,-24.566666666666666,23.265
2,146.16782307624817,-15,-23.466666666666665,23.25
2,147.01320385932922,-15,-23.4,23.235
2,147.85867977142334,-15,-25.433333333333334,23.225
2,148.6782808303833,-15,-23.183333333333334,23.255
2,149.53426146507263,-15,-24.0,23.27
2,150.42240476608276,-15,-23.183333333333334,23.225
2,151.24239563941956,-15,-23.85,23.235
2,152.08956670761108,-15,-24.65,23.265
2,152.93613600730896,-15,-24.816666666666666,23.27
2,153.75381684303284,-15,-23.616666666666667,23.265
2,154.573406457901,-15,-22.15,23.245
2,155.4218304157257,-15,-23.266666666666666,23.29
2,156.2411243915558,-15,-20.816666666666666,23.255
2,157.0866687297821,-15,-25.666666666666668,23.255
2,157.93235206604004,-15,-25.366666666666667,23.29
2,158.750629901886,-15,-21.933333333333334,23.29
2,159.59559154510498,-15,-24.016666666666666,23.255
2,160.4435384273529,-15,-22.75,23.265
2,161.26192545890808,-15,-24.55,23.255
2,162.10805463790894,-15,-23.633333333333333,23.25
2,162.9545292854309,-15,-19.566666666666666,23.24
2,163.77194261550903,-15,-22.566666666666666,23.28
2,164.61778616905212,-15,-22.116666666666667,23.26
2,165.46723198890686,-15,-23.433333333333334,23.25
2,166.30358362197876,-15,-21.283333333333335,23.305
2,167.18952679634094,-15,-23.716666666666665,23.295
2,168.037091255188,-10,-41.0,23.265
2,168.85621428489685,-10,-42.2,23.29
2,169.70531105995178,-10,-40.416666666666664,23.265
2,170.55298686027527,-10,-40.56666666666667,23.265
2,171.3713138103485,-10,-37.833333333333336,23.28
2,172.22081565856934,-10,-39.766666666666666,23.27
2,173.06656980514526,-10,-39.4,23.285
2,173.88616466522217,-10,-42.3,23.29
2,174.7347927093506,-10,-42.35,23.26
2,175.5794882774353,-10,-40.93333333333333,23.27
2,176.39775705337524,-10,-38.31666666666667,23.25
2,177.24460458755493,-10,-35.416666666666664,23.265
2,178.08877873420715,-10,-40.766666666666666,23.27
2,178.90635561943054,-10,-39.0,23.29
2,179.7504312992096,-10,-39.083333333333336,23.275
2,180.59629702568054,-10,-38.06666666666667,23.275
2,181.41595602035522,-10,-39.86666666666667,23.265
2,182.2676980495453,-10,-41.9,23.285
2,183.15443587303162,-10,-38.61666666666667,23.235
2,183.97425150871277,-10,-41.71666666666667,23.265
2,184.8207380771637,-10,-37.38333333333333,23.27
2,185.66566562652588,-10,-41.46666666666667,23.27
2,186.4836642742157,-10,-40.666666666666664,23.27
2,187.32782244682312,-10,-41.13333333333333,23.265
2,188.17518258094788,-10,-38.11666666666667,23.28
2,188.99374341964722,-10,-38.583333333333336,23.27
2,189.83875632286072,-10,-33.7,23.295
2,190.68221807479858,-10,-43.56666666666667,23.245
2,191.49992680549622,-10,-42.916666666666664,23.285
2,192.34452867507935,-10,-40.18333333333333,23.27
2,193.19307494163513,-10,-39.3,23.275
2,194.02931380271912,-10,-39.61666666666667,23.295
2,194.9163053035736,-10,-37.53333333333333,23.28
2,195.7596800327301,-10,-40.38333333333333,23.295
2,196.57735300064087,-10,-40.81666666666667,23.27
2,197.42547965049744,-5,-56.7,23.27
2,198.27002668380737,-5,-55.1,23.26
2,199.08836913108826,-5,-56.86666666666667,23.26
2,199.93407773971558,-5,-55.65,23.315
2,200.77727246284485,-5,-57.61666666666667,23.295
2,201.59495210647583,-5,-54.46666666666667,23.295
2,202.4394886493683,-5,-49.6,23.27
2,203.28434658050537,-5,-55.36666666666667,23.295
2,204.10220336914062,-5,-57.38333333333333,23.28
2,204.947359085083,-5,-54.0,23.285
2,205.79173493385315,-5,-59.583333333333336,23.295
2,206.60938334465027,-5,-58.916666666666664,23.265
2,207.4533247947693,-5,-57.016666666666666,23.305
2,208.2978172302246,-5,-58.63333333333333,23.3
2,209.1164071559906,-5,-57.233333333333334,23.285
2,209.96552538871765,-5,-54.55,23.305
2,210.84877252578735,-5,-53.06666666666667,23.285
2,211.6665699481964,-5,-57.583333333333336,23.29
2,212.51094603538513,-5,-54.733333333333334,23.31
2,213.3548858165741,-5,-53.86666666666667,23.27
2,214.17345309257507,-5,-58.95,23.31
2,215.01953411102295,-5,-54.31666666666667,23.285
2,215.86673212051392,-5,-57.4,23.28
2,216.68462991714478,-5,-58.083333333333336,23.285
2,217.528959274292,-5,-58.3,23.26
2,218.37328481674194,-5,-56.03333333333333,23.255
2,219.1930058002472,-5,-55.43333333333333,23.305
2,220.0388479232788,-5,-56.833333333333336,23.32
2,220.88496947288513,-5,-58.56666666666667,23.285
2,221.70334339141846,-5,-55.2,23.285
2,222.54921650886536,-5,-56.28333333333333,23.28
2,223.39355945587158,-5,-56.56666666666667,23.325
2,224.21189999580383,-5,-54.666666666666664,23.31
2,225.0567364692688,-5,-56.78333333333333,23.285
2,225.90535402297974,-5,-54.95,23.31
2,226.72376132011414,-5,-60.61666666666667,23.31
2,227.57130312919617,0,-70.05,23.285
2,228.41550993919373,0,-74.13333333333334,23.29
2,229.23432064056396,0,-72.41666666666667,23.295
2,230.08172869682312,0,-72.86666666666666,23.31
2,230.92947793006897,0,-71.15,23.29
2,231.76722693443298,0,-65.71666666666667,23.3
2,232.65143275260925,0,-72.13333333333334,23.315
2,233.49604392051697,0,-73.43333333333334,23.285
2,234.31380343437195,0,-71.06666666666666,23.28
2,235.15756630897522,0,-68.85,23.3
2,236.0030379295349,0,-70.08333333333333,23.3
2,236.82291841506958,0,-74.76666666666667,23.28
2,237.67055583000183,0,-73.91666666666667,23.31
2,238.5161154270172,0,-69.95,23.325
2,239.33707451820374,0,-68.81666666666666,23.285
2,240.18228840827942,0,-70.68333333333334,23.31
2,241.02703833580017,0,-73.01666666666667,23.305
2,241.84568667411804,0,-73.2,23.305
2,242.69240713119507,0,-66.56666666666666,23.295
2,243.53628969192505,0,-74.98333333333333,23.305
2,244.354425907135,0,-70.81666666666666,23.305
2,245.19832253456116,0,-73.5,23.31
2,246.0412347316742,0,-69.75,23.31
2,246.85894894599915,0,-73.78333333333333,23.315
2,247.70680594444275,0,-73.43333333333334,23.34
2,248.58738255500793,0,-66.9,23.33
2,249.40520691871643,0,-69.38333333333334,23.285
