sensor_index,timestamp,angle,pressure,temperature
1,139.72079062461853,-15,-114.83333333333333,23.325
1,140.55069589614868,-15,-114.53333333333333,23.36
1,141.36518669128418,-15,-111.23333333333333,23.315
1,142.17963814735413,-15,-108.15,23.33
1,143.00978684425354,-15,-113.5,23.34
1,143.82458066940308,-15,-113.83333333333333,23.335
1,144.68210315704346,-15,-116.08333333333333,23.34
1,145.49676275253296,-15,-111.25,23.33
1,146.31116771697998,-15,-114.36666666666666,23.34
1,147.1410186290741,-15,-107.15,23.345
1,147.95581078529358,-15,-107.25,23.31
1,148.77076649665833,-15,-111.11666666666666,23.335
1,149.60670924186707,-15,-104.06666666666666,23.305
1,150.42190766334534,-15,-104.31666666666666,23.335
1,151.2519314289093,-15,-105.68333333333334,23.295
1,152.06662344932556,-15,-114.38333333333334,23.325
1,152.88144540786743,-15,-116.58333333333333,23.335
1,153.71150493621826,-15,-114.56666666666666,23.33
1,154.5266261100769,-15,-109.43333333333334,23.31
1,155.38554859161377,-15,-103.66666666666667,23.35
1,156.2001314163208,-15,-109.91666666666667,23.36
1,157.01469707489014,-15,-109.28333333333333,23.35
1,157.84444904327393,-15,-103.13333333333334,23.32
1,158.65913367271423,-15,-109.11666666666666,23.345
1,159.48856163024902,-15,-115.16666666666667,23.35
1,160.3049705028534,-15,-106.85,23.32
1,161.1643705368042,-15,-112.3,23.345
1,161.97915148735046,-15,-109.9,23.335
1,162.80867648124695,-15,-110.4,23.345
1,163.6246292591095,-10,-115.98333333333333,23.345
1,164.45535039901733,-10,-113.83333333333333,23.37
1,165.2706162929535,-10,-112.95,23.315
1,166.0873236656189,-10,-100.71666666666667,23.355
1,166.9476842880249,-10,-105.53333333333333,23.355
1,167.76255655288696,-10,-112.36666666666666,23.35
1,168.5938742160797,-10,-107.01666666666667,23.355
1,169.40851974487305,-10,-96.1,23.32
1,170.2380087375641,-10,-103.21666666666667,23.345
1,171.05267977714539,-10,-109.33333333333333,23.34
1,171.8688154220581,-10,-102.75,23.315
1,172.72546100616455,-10,-114.86666666666666,23.355
1,173.54082798957825,-10,-104.76666666666667,23.34
1,174.36879777908325,-10,-101.55,23.355
1,175.1831922531128,-10,-108.4,23.355
1,175.99760460853577,-10,-110.4,23.335
1,176.82539415359497,-10,-106.96666666666667,23.365
1,177.64147186279297,-10,-113.3,23.34
1,178.49698305130005,-10,-109.93333333333334,23.35
1,179.31152868270874,-10,-107.23333333333333,23.365
1,180.1394546031952,-10,-107.25,23.34
1,180.95385146141052,-10,-103.26666666666667,23.315
1,181.76856350898743,-10,-118.51666666666667,23.355
1,182.5963146686554,-10,-107.98333333333333,23.315
1,183.41336917877197,-10,-114.86666666666666,23.375
1,184.26727628707886,-10,-108.76666666666667,23.35
1,185.08191537857056,-10,-107.95,23.32
1,185.89617443084717,-10,-116.91666666666667,23.365
1,186.72405886650085,-10,-107.68333333333334,23.38
1,187.53909134864807,-10,-112.61666666666666,23.35
1,188.3672318458557,-10,-121.26666666666667,23.41
1,189.18343710899353,-10,-108.83333333333333,23.335
1,190.0406677722931,-10,-110.53333333333333,23.335
1,190.85620260238647,-10,-105.66666666666667,23.36
1,191.68479204177856,-10,-110.81666666666666,23.355
1,192.49981451034546,-10,-104.41666666666667,23.355
1,193.3283669948578,-10,-102.78333333333333,23.375
1,194.14392280578613,-5,-118.43333333333334,23.375
1,194.97507429122925,-5,-109.66666666666667,23.37
1,195.80787444114685,-5,-114.43333333333334,23.335
1,196.66606879234314,-5,-107.16666666666667,23.33
1,197.48093819618225,-5,-115.68333333333334,23.34
1,198.3100550174713,-5,-100.35,23.335
1,199.1251254081726,-5,-108.21666666666667,23.405
1,199.95301628112793,-5,-110.18333333333334,23.37
1,200.7677845954895,-5,-113.71666666666667,23.415
1,201.58479952812195,-5,-113.6,23.385
1,202.43916773796082,-5,-104.1,23.355
1,203.2541253566742,-5,-110.4,23.375
1,204.08179783821106,-5,-108.16666666666667,23.345
1,204.8966555595398,-5,-117.15,23.38
1,205.7252161502838,-5,-109.26666666666667,23.34
1,206.54001235961914,-5,-109.01666666666667,23.395
1,207.37087059020996,-5,-105.88333333333334,23.365
1,208.18672466278076,-5,-108.78333333333333,23.375
1,209.0141363143921,-5,-117.26666666666667,23.35
1,209.8286862373352,-5,-104.88333333333334,23.395
1,210.65614771842957,-5,-106.68333333333334,23.38
1,211.4712324142456,-5,-112.13333333333334,23.385
1,212.30014061927795,-5,-102.28333333333333,23.34
1,213.131938457489,-5,-109.43333333333334,23.405
1,213.98833012580872,-5,-98.13333333333334,23.34
1,214.80375933647156,-5,-114.21666666666667,23.37
1,215.61794233322144,-5,-108.7,23.4
1,216.44597578048706,-5,-112.55,23.42
1,217.2610776424408,-5,-105.06666666666666,23.37
1,218.08966636657715,-5,-112.03333333333333,23.38
1,218.90588355064392,-5,-113.08333333333333,23.395
1,219.76178646087646,-5,-116.35,23.38
1,220.5764729976654,-5,-106.61666666666666,23.375
1,221.4042146205902,-5,-102.56666666666666,23.395
1,222.21872854232788,-5,-109.98333333333333,23.395
1,223.0477957725525,-5,-113.21666666666667,23.45
1,223.86378860473633,0,-85.73333333333333,23.39
1,224.69572520256042,0,-78.76666666666667,23.395
1,225.527095079422,0,-77.08333333333333,23.39
1,226.38509917259216,0,-79.45,23.41
1,227.2001702785492,0,-80.35,23.435
1,228.01500821113586,0,-74.98333333333333,23.405
1,228.84512400627136,0,-76.31666666666666,23.375
1,229.66080808639526,0,-75.75,23.4
1,230.48990106582642,0,-79.4,23.39
1,231.30670022964478,0,-78.21666666666667,23.395
1,232.16490054130554,0,-76.33333333333333,23.395
1,232.97956132888794,0,-80.83333333333333,23.395
1,233.80745792388916,0,-79.76666666666667,23.38
1,234.6218123435974,0,-78.63333333333334,23.375
1,235.44928908348083,0,-78.41666666666667,23.415
1,236.26397919654846,0,-79.08333333333333,23.39
1,237.08070921897888,0,-79.98333333333333,23.37
1,237.93491005897522,0,-69.6,23.4
1,238.75036072731018,0,-83.68333333333334,23.41
1,239.57861256599426,0,-80.81666666666666,23.395
1,240.39317321777344,0,-76.43333333333334,23.44
1,241.2218918800354,0,-75.1,23.4
1,242.03749656677246,0,-80.61666666666666,23.45
1,242.86690759658813,0,-83.31666666666666,23.415
1,243.6820113658905,0,-82.1,23.41
1,244.50976181030273,0,-77.41666666666667,23.39
1,245.32418513298035,0,-78.11666666666666,23.42
1,246.15177989006042,0,-80.35,23.43
1,246.96652626991272,0,-77.65,23.395
1,247.78089570999146,0,-82.48333333333333,23.415
1,248.63350319862366,0,-75.38333333333334,23.41
1,249.44833540916443,0,-76.25,23.395
1,250.27603006362915,0,-75.6,23.415
1,251.09235858917236,0,-78.63333333333334,23.425
1,251.92088413238525,0,-80.21666666666667,23.42
1,252.73527717590332,0,-82.0,23.43
1,253.56825280189514,5,-58.833333333333336,23.415
1,254.3972451686859,5,-55.666666666666664,23.435
1,255.2119665145874,5,-51.266666666666666,23.44
1,256.0392301082611,5,-58.35,23.43
1,256.8538324832916,5,-57.85,23.42
1,257.6682207584381,5,-61.4,23.39
1,258.49734473228455,5,-55.15,23.415
1,259.3288972377777,5,-58.4,23.435
1,260.18662881851196,5,-53.916666666666664,23.4
1,261.0010757446289,5,-58.85,23.43
1,261.8177390098572,5,-60.1,23.415
1,262.6489186286926,5,-65.31666666666666,23.415
1,263.4656791687012,5,-50.266666666666666,23.43
1,264.2944884300232,5,-56.88333333333333,23.42
1,265.109215259552,5,-55.45,23.42
1,265.9624011516571,5,-61.083333333333336,23.415
1,266.7772493362427,5,-60.983333333333334,23.45
1,267.5916314125061,5,-58.31666666666667,23.425
1,268.4191589355469,5,-61.36666666666667,23.415
1,269.2337017059326,5,-66.05,23.415
1,270.06119084358215,5,-59.8,23.435
1,270.8775599002838,5,-64.38333333333334,23.44
1,271.7332408428192,5,-55.65,23.455
1,272.54771161079407,5,-56.93333333333333,23.415
1,273.3753559589386,5,-62.36666666666667,23.44
1,274.1900460720062,5,-64.16666666666667,23.395
1,275.0188989639282,5,-59.31666666666667,23.43
1,275.8337812423706,5,-62.28333333333333,23.455
1,276.6640124320984,5,-56.05,23.46
1,277.4949471950531,5,-57.4,23.44
1,278.34958577156067,5,-52.0,23.455
1,279.1649854183197,5,-58.45,23.435
1,279.9937512874603,5,-54.983333333333334,23.45
1,280.8084452152252,5,-58.083333333333336,23.45
1,281.6358308792114,5,-55.85,23.455
1,282.4503662586212,5,-64.1,23.445
1,283.2673316001892,5,-62.53333333333333,23.425
1,284.1253831386566,10,-27.65,23.435
1,284.9404320716858,10,-29.133333333333333,23.455
1,285.76837944984436,10,-24.433333333333334,23.435
1,286.5850975513458,10,-24.85,23.435
1,287.40217781066895,10,-29.05,23.43
1,288.23084807395935,10,-25.05,23.44
1,289.0468668937683,10,-27.333333333333332,23.445
1,289.9006106853485,10,-26.45,23.41
1,290.71478629112244,10,-26.283333333333335,23.455
1,291.54229640960693,10,-26.95,23.435
1,292.3567576408386,10,-20.95,23.445
1,293.17156314849854,10,-24.016666666666666,23.435
1,293.9987530708313,10,-29.766666666666666,23.43
1,294.8160045146942,10,-26.5,23.455
1,295.66991925239563,10,-24.366666666666667,23.455
1,296.4846251010895,10,-24.6,23.445
1,297.2992081642151,10,-27.966666666666665,23.455
1,298.1263518333435,10,-24.916666666666668,23.455
1,298.94109058380127,10,-25.15,23.475
1,299.7682671546936,10,-26.716666666666665,23.44
1,300.58431792259216,10,-30.0,23.445
1,301.43988013267517,10,-28.666666666666668,23.475
1,302.2547073364258,10,-26.016666666666666,23.47
1,303.08521580696106,10,-27.283333333333335,23.435
1,303.90081548690796,10,-27.55,23.475
1,304.73100900650024,10,-27.6,23.475
1,305.54640340805054,10,-24.216666666666665,23.455
1,306.3754172325134,10,-27.583333333333332,23.445
1,307.20831203460693,10,-25.866666666666667,23.455
1,308.06335830688477,10,-21.65,23.48
1,308.879026889801,10,-25.783333333333335,23.485
1,309.70829701423645,10,-26.366666666666667,23.475
1,310.52295684814453,10,-24.566666666666666,23.475
1,311.35048031806946,10,-22.166666666666668,23.45
1,312.1658170223236,10,-26.633333333333333,23.445
1,312.9824993610382,10,-26.683333333333334,23.455
1,313.8400604724884,15,-9.883333333333333,23.525
1,314.6550097465515,15,-11.15,23.415
1,315.4822406768799,15,-10.25,23.455
1,316.29685616493225,15,-12.083333333333334,23.475
1,317.12416100502014,15,-9.7,23.465
1,317.9391450881958,15,-12.166666666666666,23.48
1,318.7694294452667,15,-11.15,23.455
1,319.60123014450073,15,-12.316666666666666,23.45
1,320.45761609077454,15,-10.6,23.455
1,321.27241945266724,15,-10.816666666666666,23.445
1,322.09975266456604,15,-11.383333333333333,23.475
1,322.9143385887146,15,-11.183333333333334,23.43
1,323.74179458618164,15,-10.85,23.475
1,324.5564806461334,15,-11.0,23.465
1,325.3711271286011,15,-8.3,23.48
1,326.2236921787262,15,-9.866666666666667,23.48
1,327.0385174751282,15,-9.783333333333333,23.47
1,327.8655879497528,15,-10.333333333333334,23.485
1,328.6820948123932,15,-10.5,23.48
1,329.4980125427246,15,-10.216666666666667,23.455
1,330.3267047405243,15,-8.633333333333333,23.46
1,331.14332914352417,15,-9.916666666666666,23.435
1,331.9966697692871,15,-11.35,23.46
1,332.8114116191864,15,-9.933333333333334,23.46
1,333.6390435695648,15,-9.333333333333334,23.475
1,334.4539215564728,15,-9.25,23.465
1,335.26903223991394,15,-9.916666666666666,23.46
1,336.0964512825012,15,-8.65,23.475
1,336.913969039917,15,-9.133333333333333,23.475
1,337.76995182037354,15,-6.366666666666666,23.47
1,338.5862867832184,15,-12.683333333333334,23.455
1,339.40169763565063,15,-12.466666666666667,23.495
1,340.22928071022034,15,-9.116666666666667,23.475
1,341.04578852653503,15,-8.716666666666667,23.46
1,341.87580013275146,15,-7.583333333333333,23.455
1,342.6923243999481,15,-10.0,23.475
1,343.55366587638855,20,7.1,23.455
1,344.3820159435272,20,9.883333333333333,23.475
1,345.1966531276703,20,7.95,23.455
1,346.0274407863617,20,9.483333333333333,23.475
1,346.8482732772827,20,8.566666666666666,23.495
1,347.67885279655457,20,8.866666666666667,23.495
1,348.4982645511627,20,8.366666666666667,23.49
1,349.3290138244629,20,7.65,23.5
1,350.144330739975,20,7.533333333333333,23.47
1,350.9722514152527,20,10.0,23.455
1,351.78722739219666,20,7.933333333333334,23.495
1,352.6146764755249,20,10.216666666666667,23.505
1,353.43048214912415,20,9.466666666666667,23.435
1,354.2827913761139,20,9.366666666666667,23.515
1,355.0985517501831,20,9.366666666666667,23.48
1,355.92800998687744,20,9.35,23.475
1,356.7430260181427,20,10.233333333333333,23.475
1,357.57067227363586,20,8.5,23.46
1,358.38590931892395,20,7.283333333333333,23.455
1,359.21439576148987,20,7.8,23.46
1,360.04555106163025,20,4.933333333333334,23.465
1,360.8988115787506,20,11.2,23.475
1,361.7140324115753,20,5.8,23.465
1,362.54080510139465,20,10.283333333333333,23.495
1,363.35576343536377,20,9.5,23.465
1,364.17018580436707,20,8.316666666666666,23.45
1,364.99687576293945,20,8.85,23.48
1,365.8128888607025,20,9.966666666666667,23.455
1,366.66462111473083,20,10.033333333333333,23.445
1,367.4791660308838,20,12.066666666666666,23.465
1,368.2941207885742,20,9.016666666666667,23.455
1,369.1205084323883,20,11.833333333333334,23.47
1,369.9352889060974,20,10.516666666666667,23.495
1,370.76191806793213,20,11.55,23.48
1,371.57857275009155,20,9.916666666666666,23.455
1,372.4304916858673,20,8.05,23.455
1,373.2456374168396,20,7.55,23.475
1,374.0738306045532,25,71.56666666666666,23.455
1,374.8885889053345,25,69.98333333333333,23.455
1,375.7157051563263,25,69.15,23.475
1,376.53077006340027,25,67.86666666666666,23.455
1,377.35889959335327,25,68.38333333333334,23.475
1,378.1903944015503,25,72.68333333333334,23.49
1,379.0410485267639,25,67.86666666666666,23.495
1,379.8557505607605,25,74.81666666666666,23.46
1,380.681973695755,25,65.1,23.515
1,381.4966473579407,25,68.55,23.46
1,382.3233070373535,25,67.1,23.5
1,383.1387207508087,25,64.43333333333334,23.47
1,383.96783471107483,25,68.61666666666666,23.47
1,384.798269033432,25,67.96666666666667,23.455
1,385.6498599052429,25,67.33333333333333,23.475
1,386.4649384021759,25,75.23333333333333,23.45
1,387.29162645339966,25,73.3,23.44
1,388.1075863838196,25,68.23333333333333,23.48
1,388.93463683128357,25,69.56666666666666,23.47
1,389.75008034706116,25,70.53333333333333,23.52
1,390.5780849456787,25,63.416666666666664,23.47
1,391.4089469909668,25,68.41666666666667,23.455
1,392.26332902908325,25,71.31666666666666,23.445
1,393.07844042778015,25,68.5,23.455
1,393.9045376777649,25,69.06666666666666,23.475
1,394.7191250324249,25,74.26666666666667,23.455
1,395.54547667503357,25,68.53333333333333,23.45
1,396.36024713516235,25,74.9,23.45
1,397.1764280796051,25,66.46666666666667,23.47
1,398.0297169685364,25,70.43333333333334,23.475
1,398.844313621521,25,71.36666666666666,23.45
1,399.6714463233948,25,67.53333333333333,23.45
1,400.48716473579407,25,67.35,23.46
1,401.3148262500763,25,69.51666666666667,23.475
1,402.1299192905426,25,69.15,23.495
1,402.95822525024414,25,64.13333333333334,23.445
1,403.79196882247925,30,88.86666666666666,23.455
1,404.64769196510315,30,88.93333333333334,23.48
1,405.4626922607422,30,89.96666666666667,23.45
1,406.28907465934753,30,93.23333333333333,23.495
1,407.1040630340576,30,91.26666666666667,23.465
1,407.9303641319275,30,89.68333333333334,23.475
1,408.74524307250977,30,88.43333333333334,23.45
1,409.57417392730713,30,91.25,23.45
1,410.40653371810913,30,92.05,23.455
1,411.26000356674194,30,93.2,23.475
1,412.07508873939514,30,92.7,23.46
1,412.90131306648254,30,92.98333333333333,23.445
1,413.7161843776703,30,92.23333333333333,23.49
1,414.54335474967957,30,92.71666666666667,23.485
1,415.3582031726837,30,89.33333333333333,23.515
1,416.1761152744293,30,92.75,23.46
1,417.03153824806213,30,91.96666666666667,23.455
1,417.84734892845154,30,93.73333333333333,23.455
1,418.67591977119446,30,91.93333333333334,23.475
1,419.4917185306549,30,94.13333333333334,23.455
1,420.31980419158936,30,92.08333333333333,23.46
1,421.134968996048,30,92.68333333333334,23.48
1,421.96354627609253,30,90.23333333333333,23.465
1,422.7941391468048,30,90.08333333333333,23.455
1,423.6486904621124,30,89.96666666666667,23.48
1,424.4637541770935,30,91.46666666666667,23.485
1,425.2920751571655,30,88.9,23.5
1,426.10660004615784,30,93.25,23.48
1,426.9338319301605,30,94.98333333333333,23.48
1,427.7481646537781,30,93.38333333333334,23.48
1,428.57742381095886,30,89.15,23.48
1,429.40871119499207,30,93.25,23.48
1,430.26323437690735,30,91.98333333333333,23.495
1,431.0788526535034,30,93.43333333333334,23.475
1,431.90812635421753,30,90.61666666666666,23.48
1,432.7239532470703,30,92.1,23.505
2,44.203959226608276,-30,36.65,22.92
2,45.019715547561646,-30,31.9,22.91
2,45.84669256210327,-30,36.35,22.945
2,46.66195058822632,-30,30.533333333333335,22.96
2,47.48458504676819,-30,33.833333333333336,22.955
2,48.30015707015991,-30,28.333333333333332,22.97
2,49.136587381362915,-30,35.7,22.985
2,49.95143103599548,-30,34.46666666666667,23.01
2,50.77257061004639,-30,37.65,23.015
2,51.58735203742981,-30,36.733333333333334,23.005
2,52.408774852752686,-30,35.7,22.995
2,53.22375512123108,-30,34.3,23.02
2,54.04672908782959,-30,35.03333333333333,23.015
2,54.877779483795166,-30,34.483333333333334,23.005
2,55.71602702140808,-30,37.13333333333333,22.995
2,56.530789375305176,-30,38.083333333333336,23.055
2,57.35292363166809,-30,33.21666666666667,23.005
2,58.16908288002014,-30,38.9,23.035
2,58.992071866989136,-30,41.983333333333334,23.025
2,59.806644439697266,-30,33.43333333333333,23.06
2,60.63129997253418,-30,35.516666666666666,23.045
2,61.44686794281006,-30,37.21666666666667,23.05
2,62.269813537597656,-30,43.11666666666667,23.055
2,63.08537721633911,-30,42.1,23.075
2,63.90946364402771,-30,35.0,23.065
2,64.72613620758057,-30,36.733333333333334,23.065
2,65.55062174797058,-30,28.316666666666666,23.08
2,66.38160681724548,-30,32.38333333333333,23.06
2,67.21298742294312,-30,34.416666666666664,23.11
2,68.05580925941467,-30,42.8,23.085
2,68.87067914009094,-30,33.483333333333334,23.095
2,69.69530892372131,-30,40.78333333333333,23.085
2,70.50992465019226,-30,33.65,23.095
2,71.33494210243225,-30,37.43333333333333,23.115
2,72.1502275466919,-30,38.333333333333336,23.095
2,72.97968673706055,-30,38.3,23.075
2,73.81689286231995,-25,-4.566666666666666,23.06
2,74.66298174858093,-25,-2.3333333333333335,23.085
2,75.47759652137756,-25,-2.9166666666666665,23.07
2,76.30216693878174,-25,-3.1666666666666665,23.105
2,77.11832022666931,-25,-5.133333333333334,23.13
2,77.94469046592712,-25,-5.516666666666667,23.1
2,78.76024961471558,-25,-4.15,23.125
2,79.57696104049683,-25,-4.283333333333333,23.06
2,80.4257915019989,-25,-3.1,23.08
2,81.24097847938538,-25,-4.866666666666666,23.105
2,82.06654596328735,-25,-4.55,23.155
2,82.88230633735657,-25,-3.6166666666666667,23.13
2,83.70932626724243,-25,-2.9833333333333334,23.125
2,84.52450633049011,-25,-2.8333333333333335,23.105
2,85.35248875617981,-25,-2.2333333333333334,23.135
2,86.16773581504822,-25,-3.2666666666666666,23.14
2,86.98300671577454,-25,-2.5166666666666666,23.14
2,87.80911803245544,-25,-3.4166666666666665,23.145
2,88.62396574020386,-25,-3.25,23.145
2,89.45037174224854,-25,-3.7666666666666666,23.14
2,90.26579689979553,-25,-3.6333333333333333,23.11
2,91.09613752365112,-25,-3.1666666666666665,23.15
2,91.94584441184998,-25,-3.9,23.125
2,92.76070261001587,-25,-3.2333333333333334,23.14
2,93.58817410469055,-25,-5.1,23.115
2,94.40263056755066,-25,-4.616666666666666,23.135
2,95.22973465919495,-25,-4.083333333333333,23.145
2,96.04403829574585,-25,-0.9333333333333333,23.125
2,96.8732545375824,-25,-2.8666666666666667,23.125
2,97.68799567222595,-25,-4.133333333333334,23.125
2,98.51613759994507,-25,-3.2,23.11
2,99.33059215545654,-25,-1.8833333333333333,23.14
2,100.15907335281372,-25,-1.9333333333333333,23.15
2,100.97417140007019,-25,-3.6166666666666667,23.165
2,101.80506610870361,-25,-1.6333333333333333,23.15
2,102.63566732406616,-25,-3.3333333333333335,23.13
2,103.49371576309204,-25,-4.166666666666667,23.135
2,104.30936908721924,-20,-17.5,23.155
2,105.13904929161072,-20,-15.9,23.13
2,105.95344567298889,-20,-17.233333333333334,23.17
2,106.78285503387451,-20,-15.866666666666667,23.14
2,107.59725952148438,-20,-14.033333333333333,23.14
2,108.42982959747314,-20,-15.066666666666666,23.125
2,109.26260924339294,-20,-15.466666666666667,23.16
2,110.11932015419006,-20,-14.3,23.155
2,110.93446254730225,-20,-15.8,23.13
2,111.76534938812256,-20,-16.233333333333334,23.15
2,112.57994937896729,-20,-14.95,23.155
2,113.3951849937439,-20,-14.466666666666667,23.155
2,114.2245581150055,-20,-14.95,23.175
2,115.04419898986816,-20,-14.416666666666666,23.135
2,115.90289735794067,-20,-13.15,23.16
2,116.71770906448364,-20,-12.783333333333333,23.14
2,117.54722952842712,-20,-13.833333333333334,23.155
2,118.36293315887451,-20,-12.4,23.165
2,119.17782497406006,-20,-15.15,23.18
2,120.00887513160706,-20,-13.383333333333333,23.19
2,120.82726335525513,-20,-11.95,23.15
2,121.68517422676086,-20,-14.35,23.19
2,122.49934124946594,-20,-14.85,23.185
2,123.31419110298157,-20,-13.916666666666666,23.145
2,124.14365363121033,-20,-13.166666666666666,23.18
2,124.95901274681091,-20,-16.95,23.17
2,125.77515482902527,-20,-15.15,23.19
2,126.60825109481812,-20,-13.85,23.155
2,127.43996334075928,-20,-16.366666666666667,23.135
2,128.29958772659302,-20,-14.4,23.145
2,129.11388206481934,-20,-12.266666666666667,23.19
2,129.9283459186554,-20,-15.983333333333333,23.15
2,130.75950407981873,-20,-13.516666666666667,23.15
2,131.57440972328186,-20,-15.633333333333333,23.145
2,132.40497422218323,-20,-16.166666666666668,23.225
2,133.2216556072235,-20,-16.033333333333335,23.165
2,134.08490920066833,-15,-24.516666666666666,23.15
2,134.9000587463379,-15,-27.533333333333335,23.17
2,135.71488904953003,-15,-26.333333333333332,23.175
2,136.54529643058777,-15,-30.783333333333335,23.21
2,137.36011505126953,-15,-29.266666666666666,23.19
2,138.17506098747253,-15,-32.35,23.19
2,139.00804996490479,-15,-31.05,23.225
2,139.82248997688293,-15,-29.966666666666665,23.185
2,140.65243554115295,-15,-28.483333333333334,23.155
2,141.4669394493103,-15,-30.616666666666667,23.175
2,142.28143405914307,-15,-29.066666666666666,23.185
2,143.11171007156372,-15,-31.633333333333333,23.2
2,143.92639589309692,-15,-30.183333333333334,23.195
2,144.78423833847046,-15,-29.75,23.165
2,145.59850573539734,-15,-29.4,23.19
2,146.41289973258972,-15,-26.033333333333335,23.195
2,147.24296712875366,-15,-30.316666666666666,23.21
2,148.0575668811798,-15,-30.783333333333335,23.175
2,148.8725299835205,-15,-27.466666666666665,23.155
2,149.7091097831726,-15,-29.416666666666668,23.205
2,150.52370262145996,-15,-29.55,23.165
2,151.35386991500854,-15,-30.683333333333334,23.185
2,152.1684331893921,-15,-27.466666666666665,23.165
2,152.98339176177979,-15,-31.5,23.2
2,153.81336116790771,-15,-29.05,23.2
2,154.62864637374878,-15,-27.633333333333333,23.185
2,155.48757410049438,-15,-30.483333333333334,23.175
2,156.3020477294922,-15,-27.666666666666668,23.175
2,157.11650252342224,-15,-30.166666666666668,23.19
2,157.94638323783875,-15,-26.883333333333333,23.21
2,158.76109337806702,-15,-25.766666666666666,23.21
2,159.59049892425537,-15,-29.8,23.19
2,160.40871596336365,-15,-24.233333333333334,23.19
2,161.2663698196411,-15,-31.716666666666665,23.17
2,162.08092617988586,-15,-26.75,23.2
2,162.91058897972107,-15,-28.55,23.175
2,163.7266755104065,-10,-45.3,23.21
2,164.55742025375366,-10,-48.2,23.23
2,165.37249112129211,-10,-48.583333333333336,23.2
2,166.19138050079346,-10,-46.61666666666667,23.195
2,167.04972958564758,-10,-47.75,23.19
2,167.86468720436096,-10,-51.666666666666664,23.16
2,168.69578194618225,-10,-49.93333333333333,23.21
2,169.51027417182922,-10,-50.65,23.185
2,170.33996081352234,-10,-47.4,23.21
2,171.1544487476349,-10,-51.13333333333333,23.205
2,171.97259521484375,-10,-48.7,23.185
2,172.82722210884094,-10,-50.916666666666664,23.16
2,173.64255595207214,-10,-53.53333333333333,23.195
2,174.47054624557495,-10,-53.28333333333333,23.205
2,175.28493738174438,-10,-47.516666666666666,23.18
2,176.09933352470398,-10,-47.833333333333336,23.195
2,176.92724108695984,-10,-51.43333333333333,23.2
2,177.74553084373474,-10,-46.03333333333333,23.21
2,178.59888124465942,-10,-51.166666666666664,23.185
2,179.41335129737854,-10,-48.4,23.205
2,180.2412507534027,-10,-48.46666666666667,23.2
2,181.05556797981262,-10,-52.6,23.17
2,181.8702847957611,-10,-49.166666666666664,23.21
2,182.69825410842896,-10,-51.31666666666667,23.2
2,183.51708149909973,-10,-51.06666666666667,23.23
2,184.36931085586548,-10,-47.8,23.21
2,185.18376469612122,-10,-47.86666666666667,23.19
2,185.99800968170166,-10,-48.63333333333333,23.17
2,186.82593822479248,-10,-51.25,23.185
2,187.64088344573975,-10,-45.68333333333333,23.185
2,188.46898460388184,-10,-54.03333333333333,23.195
2,189.28710746765137,-10,-51.03333333333333,23.19
2,190.14279103279114,-10,-49.9,23.19
2,190.95808148384094,-10,-46.75,23.2
2,191.78682160377502,-10,-49.2,23.205
2,192.60165238380432,-10,-49.46666666666667,23.2
2,193.4301996231079,-10,-47.56666666666667,23.205
2,194.2456681728363,-5,-71.51666666666667,23.17
2,195.0790388584137,-5,-75.93333333333334,23.205
2,195.91159391403198,-5,-68.05,23.205
2,196.7680630683899,-5,-72.18333333333334,23.22
2,197.5827739238739,-5,-76.26666666666667,23.195
2,198.41198301315308,-5,-77.23333333333333,23.23
2,199.22699522972107,-5,-75.98333333333333,23.19
2,200.05478310585022,-5,-75.71666666666667,23.21
2,200.86984610557556,-5,-69.43333333333334,23.205
2,201.68858575820923,-5,-69.6,23.19
2,202.54092454910278,-5,-73.93333333333334,23.215
2,203.35589122772217,-5,-75.63333333333334,23.165
2,204.18365025520325,-5,-72.41666666666667,23.23
2,204.99845552444458,-5,-77.06666666666666,23.23
2,205.82712817192078,-5,-73.15,23.23
2,206.64183926582336,-5,-76.51666666666667,23.21
2,207.47347402572632,-5,-71.33333333333333,23.2
2,208.288476228714,-5,-71.66666666666667,23.215
2,209.115891456604,-5,-66.88333333333334,23.2
2,209.93040251731873,-5,-71.83333333333333,23.205
2,210.75819277763367,-5,-74.65,23.19
2,211.57304120063782,-5,-73.58333333333333,23.205
2,212.40395283699036,-5,-68.35,23.22
2,213.2360861301422,-5,-73.71666666666667,23.21
2,214.09039425849915,-5,-71.38333333333334,23.24
2,214.9055347442627,-5,-72.31666666666666,23.21
2,215.71964621543884,-5,-76.5,23.23
2,216.54774951934814,-5,-68.83333333333333,23.25
2,217.36291980743408,-5,-76.71666666666667,23.235
2,218.1915316581726,-5,-73.1,23.23
2,219.00971865653992,-5,-68.93333333333334,23.235
2,219.86378073692322,-5,-74.76666666666667,23.21
2,220.67819952964783,-5,-71.0,23.21
2,221.50597548484802,-5,-74.73333333333333,23.195
2,222.32043552398682,-5,-76.06666666666666,23.21
2,223.14969849586487,-5,-73.63333333333334,23.245
2,223.96564936637878,0,-92.51666666666667,23.24
2,224.79980492591858,0,-89.9,23.215
2,225.63109135627747,0,-89.98333333333333,23.215
2,226.48725748062134,0,-92.81666666666666,23.225
2,227.30198693275452,0,-89.91666666666667,23.24
2,228.11691689491272,0,-87.76666666666667,23.215
2,228.9470715522766,0,-94.31666666666666,23.23
