sensor_index,timestamp,angle,pressure,temperature
1,133.0786144733429,-15,-22.15,23.385
1,133.89528608322144,-15,-24.966666666666665,23.35
1,134.74499702453613,-15,-24.9,23.38
1,135.56063652038574,-15,-22.816666666666666,23.375
1,136.37553095817566,-15,-23.983333333333334,23.355
1,137.2025547027588,-15,-25.266666666666666,23.335
1,138.01891160011292,-15,-22.583333333333332,23.385
1,138.84732365608215,-15,-22.133333333333333,23.37
1,139.66512274742126,-15,-19.266666666666666,23.375
1,140.51646089553833,-15,-23.75,23.415
1,141.33173871040344,-15,-21.533333333333335,23.375
1,142.15848517417908,-15,-22.966666666666665,23.37
1,142.97466850280762,-15,-19.633333333333333,23.375
1,143.80209112167358,-15,-23.766666666666666,23.355
1,144.61938571929932,-15,-24.266666666666666,23.37
1,145.4481737613678,-15,-21.466666666666665,23.36
1,146.27361798286438,-15,-22.55,23.405
1,147.099276304245,-15,-22.15,23.375
1,147.91406202316284,-15,-20.483333333333334,23.36
1,148.73954248428345,-15,-23.75,23.385
1,149.55447101593018,-15,-25.883333333333333,23.385
1,150.3806312084198,-15,-22.75,23.37
1,151.2014765739441,-15,-23.8,23.395
1,152.05120992660522,-15,-25.033333333333335,23.4
1,152.86635208129883,-15,-21.916666666666668,23.395
1,153.68095636367798,-15,-24.883333333333333,23.385
1,154.50682854652405,-15,-23.9,23.395
1,155.32162714004517,-15,-22.866666666666667,23.4
1,156.14714670181274,-15,-23.033333333333335,23.41
1,156.96380996704102,-15,-26.2,23.405
1,157.81378769874573,-15,-23.033333333333335,23.395
1,158.62918138504028,-15,-23.45,23.385
1,159.456800699234,-10,-24.55,23.41
1,160.2717146873474,-10,-24.183333333333334,23.375
1,161.0978705883026,-10,-23.183333333333334,23.405
1,161.91564917564392,-10,-24.05,23.365
1,162.7433943748474,-10,-23.783333333333335,23.41
1,163.57440328598022,-10,-24.75,23.415
1,164.425452709198,-10,-25.316666666666666,23.415
1,165.240496635437,-10,-24.233333333333334,23.435
1,166.06774640083313,-10,-21.683333333333334,23.405
1,166.8831124305725,-10,-24.566666666666666,23.42
1,167.70864963531494,-10,-23.933333333333334,23.395
1,168.52359342575073,-10,-24.233333333333334,23.415
1,169.35102772712708,-10,-23.55,23.395
1,170.182678937912,-10,-22.6,23.395
1,171.03296947479248,-10,-24.033333333333335,23.41
1,171.84813404083252,-10,-23.633333333333333,23.415
1,172.67369079589844,-10,-22.916666666666668,23.41
1,173.48847246170044,-10,-23.516666666666666,23.39
1,174.31370735168457,-10,-23.416666666666668,23.395
1,175.1285479068756,-10,-22.166666666666668,23.395
1,175.95556640625,-10,-25.2,23.41
1,176.78648233413696,-10,-23.833333333333332,23.405
1,177.6351957321167,-10,-23.433333333333334,23.41
1,178.44983100891113,-10,-24.183333333333334,23.435
1,179.27565836906433,-10,-24.466666666666665,23.415
1,180.09084153175354,-10,-24.033333333333335,23.395
1,180.9167730808258,-10,-24.0,23.425
1,181.73179721832275,-10,-23.35,23.44
1,182.55917072296143,-10,-23.483333333333334,23.38
1,183.3898537158966,-10,-24.183333333333334,23.43
1,184.23938393592834,-10,-22.466666666666665,23.425
1,185.05411314964294,-10,-23.283333333333335,23.41
1,185.8791630268097,-10,-23.983333333333334,23.44
1,186.69407987594604,-10,-22.85,23.43
1,187.51942825317383,-10,-24.116666666666667,23.445
1,188.33416485786438,-10,-22.45,23.395
1,189.15116429328918,-5,-17.6,23.425
1,190.00313210487366,-5,-16.3,23.43
1,190.81829953193665,-5,-17.233333333333334,23.495
1,191.64365601539612,-5,-17.233333333333334,23.435
1,192.46054029464722,-5,-17.45,23.45
1,193.2752296924591,-5,-17.816666666666666,23.455
1,194.1021294593811,-5,-17.266666666666666,23.44
1,194.91693830490112,-5,-16.8,23.44
1,195.7657492160797,-5,-17.233333333333334,23.445
1,196.5807225704193,-5,-16.25,23.4
1,197.40597867965698,-5,-16.2,23.435
1,198.22065997123718,-5,-17.516666666666666,23.44
1,199.0455629825592,-5,-17.6,23.44
1,199.8606448173523,-5,-16.35,23.46
1,200.689120054245,-5,-17.6,23.445
1,201.50519275665283,-5,-16.666666666666668,23.455
1,202.33145403862,-5,-16.366666666666667,23.445
1,203.1461386680603,-5,-17.116666666666667,23.45
1,203.96148657798767,-5,-16.583333333333332,23.46
1,204.78834176063538,-5,-16.65,23.455
1,205.60412979125977,-5,-16.833333333333332,23.455
1,206.45104265213013,-5,-18.266666666666666,23.455
1,207.26603841781616,-5,-17.366666666666667,23.48
1,208.08055424690247,-5,-16.883333333333333,23.475
1,208.90567326545715,-5,-16.983333333333334,23.465
1,209.72061276435852,-5,-17.7,23.46
1,210.54600262641907,-5,-17.8,23.445
1,211.36237978935242,-5,-16.983333333333334,23.46
1,212.21074557304382,-5,-17.066666666666666,23.495
1,213.02606296539307,-5,-17.75,23.495
1,213.8513286113739,-5,-17.2,23.445
1,214.6665017604828,-5,-17.25,23.47
1,215.4915816783905,-5,-17.483333333333334,23.495
1,216.30671453475952,-5,-16.966666666666665,23.475
1,217.1324803829193,-5,-17.183333333333334,23.47
1,217.96306467056274,-5,-16.75,23.485
1,218.81413769721985,0,-12.666666666666666,23.48
1,219.63971781730652,0,-12.533333333333333,23.47
1,220.45675611495972,0,-12.616666666666667,23.495
1,221.28277254104614,0,-12.466666666666667,23.435
1,222.09921145439148,0,-12.483333333333333,23.485
1,222.92647767066956,0,-11.9,23.51
1,223.74497604370117,0,-12.166666666666666,23.475
1,224.57682013511658,0,-13.233333333333333,23.495
1,225.42388677597046,0,-12.933333333333334,23.44
1,226.23851799964905,0,-12.316666666666666,23.47
1,227.06429147720337,0,-12.7,23.485
1,227.87989234924316,0,-12.433333333333334,23.46
1,228.70443058013916,0,-12.233333333333333,23.5
1,229.52058386802673,0,-12.65,23.5
1,230.40666723251343,0,-12.833333333333334,23.475
1,231.2230110168457,0,-12.266666666666667,23.46
1,232.04898810386658,0,-12.483333333333333,23.49
1,232.8640332221985,0,-11.75,23.495
1,233.67906832695007,0,-11.933333333333334,23.47
1,234.50637483596802,0,-12.75,23.5
1,235.32100129127502,0,-11.8,23.475
1,236.1701488494873,0,-12.35,23.485
1,236.98511910438538,0,-13.05,23.485
1,237.81078815460205,0,-13.083333333333334,23.495
1,238.62551379203796,0,-13.133333333333333,23.475
1,239.45175099372864,0,-12.65,23.48
1,240.26647567749023,0,-13.316666666666666,23.485
1,241.09335589408875,0,-11.85,23.435
1,241.92550611495972,0,-12.8,23.46
1,242.7762587070465,0,-12.116666666666667,23.5
1,243.5909767150879,0,-12.833333333333334,23.51
1,244.40587186813354,0,-12.4,23.47
1,245.23144602775574,0,-12.166666666666666,23.485
1,246.04678797721863,0,-11.766666666666667,23.52
1,246.87295126914978,0,-12.65,23.465
1,247.689710855484,0,-12.316666666666666,23.515
1,248.53941178321838,0,-12.083333333333334,23.5
1,249.356684923172,5,-8.65,23.515
1,250.18341398239136,5,-8.816666666666666,23.495
1,250.99862408638,5,-8.516666666666667,23.485
1,251.82358980178833,5,-8.4,23.495
1,252.63885474205017,5,-8.55,23.535
1,253.4554364681244,5,-8.633333333333333,23.5
1,254.3044228553772,5,-8.166666666666666,23.5
1,255.12052249908447,5,-8.916666666666666,23.48
1,255.9483687877655,5,-8.566666666666666,23.495
1,256.7629268169403,5,-9.0,23.535
1,257.587938785553,5,-8.716666666666667,23.495
1,258.4033408164978,5,-8.5,23.475
1,259.2318305969238,5,-8.966666666666667,23.52
1,260.06291580200195,5,-8.616666666666667,23.485
1,260.8950369358063,5,-8.433333333333334,23.485
1,261.7471628189087,5,-8.6,23.515
1,262.5620594024658,5,-8.55,23.515
1,263.38736271858215,5,-8.05,23.535
1,264.2027220726013,5,-8.55,23.525
1,265.0295944213867,5,-8.45,23.505
1,265.8443777561188,5,-8.816666666666666,23.475
1,266.66310477256775,5,-8.683333333333334,23.5
1,267.5175533294678,5,-9.016666666666667,23.525
1,268.33256244659424,5,-8.65,23.495
1,269.15831232070923,5,-8.366666666666667,23.49
1,269.97323632240295,5,-8.433333333333334,23.515
1,270.7988648414612,5,-8.466666666666667,23.495
1,271.61341667175293,5,-8.166666666666666,23.535
1,272.4430675506592,5,-8.516666666666667,23.52
1,273.2756817340851,5,-8.416666666666666,23.525
1,274.12411880493164,5,-8.616666666666667,23.5
1,274.93886256217957,5,-8.633333333333333,23.535
1,275.7648186683655,5,-8.45,23.505
1,276.57967829704285,5,-8.783333333333333,23.5
1,277.4061532020569,5,-8.55,23.535
1,278.2217469215393,5,-8.3,23.53
1,279.05141615867615,10,-5.083333333333333,23.53
1,279.8689920902252,10,-5.1,23.515
1,280.6976754665375,10,-5.3,23.505
1,281.51362705230713,10,-5.283333333333333,23.5
1,282.3396258354187,10,-5.433333333333334,23.51
1,283.15435433387756,10,-5.45,23.535
1,283.9809811115265,10,-5.183333333333334,23.475
1,284.8105044364929,10,-5.116666666666666,23.505
1,285.6615877151489,10,-4.716666666666667,23.535
1,286.47659635543823,10,-4.8,23.535
1,287.29119086265564,10,-5.216666666666667,23.53
1,288.11590790748596,10,-5.133333333333334,23.52
1,288.93040442466736,10,-4.733333333333333,23.535
1,289.74529242515564,10,-5.3,23.485
1,290.57459592819214,10,-4.95,23.535
1,291.39099979400635,10,-4.95,23.535
1,292.2164845466614,10,-5.016666666666667,23.53
1,293.03099250793457,10,-5.15,23.515
1,293.8574249744415,10,-5.05,23.55
1,294.67266368865967,10,-4.95,23.52
1,295.49746108055115,10,-4.85,23.525
1,296.32627034187317,10,-5.133333333333334,23.53
1,297.17633962631226,10,-5.283333333333333,23.56
1,297.9908435344696,10,-5.05,23.54
1,298.8158645629883,10,-4.833333333333333,23.555
1,299.63151693344116,10,-5.083333333333333,23.54
1,300.4862289428711,10,-5.266666666666667,23.54
1,301.30189871788025,10,-5.266666666666667,23.535
1,302.12972497940063,10,-4.966666666666667,23.515
1,302.94633889198303,10,-5.066666666666666,23.56
1,303.7624342441559,10,-5.15,23.56
1,304.5889108181,10,-5.016666666666667,23.55
1,305.40435123443604,10,-5.2,23.585
1,306.23283672332764,10,-4.933333333333334,23.555
1,307.0477406978607,10,-5.383333333333334,23.535
1,307.87855100631714,10,-4.85,23.525
1,308.72764706611633,10,-5.366666666666666,23.54
1,309.5442736148834,15,-1.45,23.535
1,310.37075114250183,15,-1.1666666666666667,23.52
1,311.1855318546295,15,-1.2333333333333334,23.535
1,312.0118947029114,15,-1.4833333333333334,23.535
1,312.8276541233063,15,-1.45,23.53
1,313.6545526981354,15,-1.4833333333333334,23.56
1,314.4856221675873,15,-1.2,23.505
1,315.3346166610718,15,-1.45,23.55
1,316.1493704319,15,-0.95,23.565
1,316.97451877593994,15,-1.25,23.55
1,317.7900159358978,15,-1.1666666666666667,23.555
1,318.61636877059937,15,-1.2,23.53
1,319.4333248138428,15,-1.2666666666666666,23.555
1,320.261004447937,15,-1.05,23.54
1,321.0931005477905,15,-1.4833333333333334,23.56
1,321.9436902999878,15,-1.4,23.58
1,322.7590672969818,15,-1.2833333333333334,23.555
1,323.5838305950165,15,-1.2333333333333334,23.575
1,324.3986659049988,15,-1.4166666666666667,23.555
1,325.2233612537384,15,-1.2166666666666666,23.595
1,326.03805446624756,15,-1.5166666666666666,23.555
1,326.8524248600006,15,-1.2833333333333334,23.55
1,327.70166206359863,15,-1.2,23.53
1,328.51658940315247,15,-1.6666666666666667,23.55
1,329.3426411151886,15,-1.35,23.595
1,330.15778851509094,15,-1.3666666666666667,23.545
1,330.9726412296295,15,-1.15,23.575
1,331.799654006958,15,-1.6,23.54
1,332.61732387542725,15,-1.45,23.56
1,333.4694564342499,15,-1.0166666666666666,23.545
1,334.28562450408936,15,-0.9166666666666666,23.53
1,335.11526465415955,15,-0.9333333333333333,23.56
1,335.9310142993927,15,-1.45,23.56
1,336.75819301605225,15,-1.1,23.575
1,337.57511377334595,15,-1.0333333333333334,23.53
1,338.4063513278961,15,-1.2166666666666666,23.58
1,339.2236042022705,20,2.15,23.555
1,340.05040884017944,20,2.4,23.57
1,340.8652424812317,20,2.316666666666667,23.555
1,341.6905565261841,20,2.4833333333333334,23.575
1,342.505774974823,20,2.566666666666667,23.555
1,343.3309655189514,20,2.4833333333333334,23.555
1,344.1591992378235,20,2.4,23.54
1,344.9904134273529,20,2.6333333333333333,23.555
1,345.8392434120178,20,2.1166666666666667,23.535
1,346.65411400794983,20,2.75,23.575
1,347.4790072441101,20,2.033333333333333,23.555
1,348.2937297821045,20,2.2,23.545
1,349.1188497543335,20,1.95,23.54
1,349.9337704181671,20,2.2,23.565
1,350.7483744621277,20,2.5,23.54
1,351.5956106185913,20,2.05,23.565
1,352.410856962204,20,2.4166666666666665,23.555
1,353.23721504211426,20,2.433333333333333,23.535
1,354.0541009902954,20,2.0,23.54
1,354.87145376205444,20,2.216666666666667,23.575
1,355.7001576423645,20,2.3,23.55
1,356.51881313323975,20,2.2,23.555
1,357.3717694282532,20,2.3333333333333335,23.555
1,358.1864914894104,20,2.25,23.57
1,359.01165795326233,20,2.216666666666667,23.565
1,359.82719111442566,20,2.3,23.57
1,360.6531972885132,20,2.066666666666667,23.57
1,361.46892786026,20,2.25,23.58
1,362.2977774143219,20,2.2333333333333334,23.555
1,363.1307988166809,20,2.45,23.555
1,363.98277521133423,20,2.316666666666667,23.58
1,364.79873991012573,20,2.1333333333333333,23.575
1,365.6249010562897,20,2.3833333333333333,23.545
1,366.4403738975525,20,2.2666666666666666,23.545
1,367.2554175853729,20,2.55,23.55
1,368.0806577205658,20,2.6,23.555
1,368.8980894088745,25,14.333333333333334,23.56
1,369.74702548980713,25,14.25,23.56
1,370.5619819164276,25,14.383333333333333,23.55
1,371.37689900398254,25,14.483333333333333,23.57
1,372.20239424705505,25,14.6,23.555
1,373.0187637805939,25,14.6,23.59
1,373.8450434207916,25,14.533333333333333,23.565
1,374.66151690483093,25,14.65,23.57
1,375.51019740104675,25,14.55,23.575
1,376.3249809741974,25,15.033333333333333,23.545
1,377.15015721321106,25,13.85,23.57
1,377.96513175964355,25,14.016666666666667,23.55
1,378.7904534339905,25,13.883333333333333,23.575
1,379.6053605079651,25,14.016666666666667,23.555
1,380.4332778453827,25,14.416666666666666,23.555
1,381.2674777507782,25,14.15,23.56
1,382.0998601913452,25,14.2,23.535
1,382.94808745384216,25,13.883333333333333,23.55
1,383.7628185749054,25,14.65,23.54
1,384.5892322063446,25,14.7,23.575
1,385.4044990539551,25,14.583333333333334,23.555
1,386.23037576675415,25,14.3,23.545
1,387.04547452926636,25,14.266666666666667,23.585
1,387.8620591163635,25,14.433333333333334,23.555
1,388.7114956378937,25,14.033333333333333,23.58
1,389.5264678001404,25,14.333333333333334,23.58
1,390.3514766693115,25,14.166666666666666,23.555
1,391.1665256023407,25,13.75,23.555
1,391.99237298965454,25,14.133333333333333,23.575
1,392.807133436203,25,13.85,23.575
1,393.63436460494995,25,13.766666666666667,23.56
1,394.46623182296753,25,14.05,23.575
1,395.3179214000702,25,14.066666666666666,23.555
1,396.1330027580261,25,14.85,23.575
1,396.9584619998932,25,14.75,23.565
1,397.77419900894165,25,13.983333333333333,23.535
1,398.6008608341217,25,14.083333333333334,23.575
1,399.4174666404724,30,17.316666666666666,23.55
1,400.2461578845978,30,17.7,23.6
1,401.0776789188385,30,17.65,23.585
1,401.92712235450745,30,17.633333333333333,23.57
1,402.742062330246,30,17.7,23.575
1,403.5680305957794,30,17.15,23.535
1,404.3831961154938,30,17.666666666666668,23.58
1,405.20917105674744,30,17.6,23.555
1,406.02489733695984,30,17.266666666666666,23.57
1,406.8525471687317,30,17.55,23.565
1,407.683700799942,30,17.383333333333333,23.555
1,408.53370213508606,30,17.833333333333332,23.59
1,409.34841227531433,30,17.75,23.555
1,410.17432141304016,30,16.966666666666665,23.58
1,410.98922395706177,30,17.233333333333334,23.59
1,411.8152985572815,30,17.116666666666667,23.59
1,412.63015127182007,30,16.933333333333334,23.59
1,413.45799493789673,30,17.65,23.595
1,414.290319442749,30,17.316666666666666,23.575
1,415.1420819759369,30,17.1,23.575
1,415.9574384689331,30,17.9,23.55
1,416.784325838089,30,16.916666666666668,23.56
1,417.59942865371704,30,17.033333333333335,23.595
1,418.4250569343567,30,16.5,23.57
1,419.2396092414856,30,17.05,23.555
1,420.0558748245239,30,17.633333333333333,23.605
1,420.90431022644043,30,17.866666666666667,23.595
1,421.7190878391266,30,17.15,23.59
1,422.545565366745,30,17.616666666666667,23.555
1,423.3601267337799,30,17.783333333333335,23.57
1,424.18675780296326,30,17.75,23.575
1,425.00179839134216,30,17.966666666666665,23.575
1,425.82878947257996,30,17.85,23.615
1,426.6438047885895,30,17.3,23.555
1,427.45846724510193,30,17.933333333333334,23.535
1,428.2833800315857,30,17.8,23.6
2,40.103869915008545,-30,5.566666666666666,22.915
2,40.91997408866882,-30,6.05,22.915
2,41.74312615394592,-30,5.883333333333334,22.935
2,42.559046506881714,-30,6.116666666666666,22.92
2,43.381245613098145,-30,6.4,22.945
2,44.20343589782715,-30,5.8,22.955
2,45.04002785682678,-30,4.85,22.995
2,45.85488152503967,-30,6.1,23.0
2,46.66948437690735,-30,5.15,22.98
2,47.49167585372925,-30,5.783333333333333,23.005
2,48.30642867088318,-30,5.083333333333333,22.965
2,49.12774205207825,-30,6.4,23.005
2,49.9487624168396,-30,6.466666666666667,23.035
2,50.790802001953125,-30,5.416666666666667,23.025
2,51.6065890789032,-30,5.3,23.015
2,52.43297815322876,-30,5.383333333333334,23.005
2,53.25011706352234,-30,5.0,23.025
2,54.066321849823,-30,5.55,23.03
2,54.891127824783325,-30,5.566666666666666,23.025
2,55.70843839645386,-30,5.883333333333334,23.035
2,56.546844482421875,-30,6.466666666666667,23.07
2,57.36251902580261,-30,5.383333333333334,23.045
2,58.17702102661133,-30,5.45,23.07
2,58.99899911880493,-30,5.7,23.06
2,59.815701961517334,-30,5.4,23.045
2,60.63985633850098,-30,5.366666666666666,23.08
2,61.45954990386963,-30,5.666666666666667,23.085
2,62.301758766174316,-30,5.233333333333333,23.095
2,63.11647391319275,-30,5.4,23.065
2,63.940072774887085,-30,5.833333333333333,23.09
2,64.75545883178711,-30,6.05,23.095
2,65.5789315700531,-30,5.633333333333334,23.08
2,66.39474630355835,-30,5.633333333333334,23.1
2,67.2201623916626,-30,5.366666666666666,23.065
2,68.05136728286743,-30,6.116666666666666,23.105
2,68.88344883918762,-30,6.183333333333334,23.075
2,69.72929263114929,-25,-0.15,23.07
2,70.544278383255,-25,-0.25,23.115
2,71.36868572235107,-25,-0.2833333333333333,23.095
2,72.18482542037964,-25,-0.18333333333333332,23.135
2,73.00963425636292,-25,-0.43333333333333335,23.115
2,73.8249340057373,-25,0.05,23.12
2,74.65426325798035,-25,-0.03333333333333333,23.135
2,75.48623275756836,-25,-0.18333333333333332,23.115
2,76.33103966712952,-25,-0.1,23.125
2,77.1469042301178,-25,-0.26666666666666666,23.105
2,77.9709312915802,-25,-0.25,23.13
2,78.78586387634277,-25,-0.2833333333333333,23.125
2,79.61153388023376,-25,-0.3333333333333333,23.145
2,80.42782640457153,-25,0.06666666666666667,23.14
2,81.25936460494995,-25,-0.4,23.125
2,82.09534478187561,-25,0.25,23.115
2,82.94509649276733,-25,-0.13333333333333333,23.095
2,83.76071858406067,-25,-0.21666666666666667,23.145
2,84.58520841598511,-25,0.4,23.13
2,85.39981150627136,-25,0.16666666666666666,23.155
2,86.22434377670288,-25,0.25,23.13
2,87.03967070579529,-25,-0.016666666666666666,23.145
2,87.8562490940094,-25,-0.13333333333333333,23.135
2,88.70091557502747,-25,-0.26666666666666666,23.14
2,89.51752996444702,-25,-0.43333333333333335,23.15
2,90.34314250946045,-25,0.5166666666666667,23.165
2,91.15758681297302,-25,-0.2833333333333333,23.15
2,91.97259879112244,-25,-0.2833333333333333,23.16
2,92.79817247390747,-25,-0.2833333333333333,23.15
2,93.61987781524658,-25,-0.48333333333333334,23.165
2,94.47114944458008,-25,-0.06666666666666667,23.15
2,95.28667688369751,-25,-0.4,23.13
2,96.11269688606262,-25,-0.3,23.135
2,96.92780995368958,-25,-0.25,23.155
2,97.75359034538269,-25,-0.6166666666666667,23.17
2,98.57008767127991,-25,-0.2833333333333333,23.15
2,99.40172481536865,-20,-3.35,23.19
2,100.23342180252075,-20,-3.4833333333333334,23.15
2,101.0810546875,-20,-3.0166666666666666,23.135
2,101.89613628387451,-20,-2.783333333333333,23.2
2,102.7228593826294,-20,-3.183333333333333,23.15
2,103.53764510154724,-20,-3.1,23.185
2,104.35239124298096,-20,-3.6166666666666667,23.185
2,105.17979168891907,-20,-2.75,23.19
2,105.99906492233276,-20,-3.0,23.155
2,106.8465166091919,-20,-3.216666666666667,23.205
2,107.66128468513489,-20,-3.4,23.195
2,108.47638058662415,-20,-3.316666666666667,23.185
2,109.30382204055786,-20,-3.4166666666666665,23.18
2,110.12008547782898,-20,-3.2333333333333334,23.155
2,110.94682765007019,-20,-3.4,23.175
2,111.76291131973267,-20,-2.933333333333333,23.19
2,112.61032128334045,-20,-3.2,23.17
2,113.42530274391174,-20,-3.25,23.17
2,114.25343632698059,-20,-3.8,23.185
2,115.06846380233765,-20,-3.283333333333333,23.2
2,115.89901685714722,-20,-3.15,23.225
2,116.71364712715149,-20,-3.283333333333333,23.21
2,117.54530811309814,-20,-3.2666666666666666,23.15
2,118.36064147949219,-20,-3.066666666666667,23.24
2,119.1862964630127,-20,-3.1666666666666665,23.195
2,120.00108742713928,-20,-3.216666666666667,23.21
2,120.82678771018982,-20,-3.316666666666667,23.19
2,121.6412672996521,-20,-3.2,23.185
2,122.4561460018158,-20,-2.9166666666666665,23.185
2,123.3044171333313,-20,-2.95,23.19
2,124.11891198158264,-20,-2.9833333333333334,23.18
2,124.94854831695557,-20,-2.9833333333333334,23.185
2,125.76432394981384,-20,-2.933333333333333,23.2
2,126.57980847358704,-20,-2.9,23.2
2,127.40766310691833,-20,-2.95,23.19
2,128.2268350124359,-20,-2.933333333333333,23.19
2,129.0804946422577,-15,-5.883333333333334,23.19
2,129.89599418640137,-15,-5.75,23.195
2,130.72326755523682,-15,-5.916666666666667,23.19
2,131.5388593673706,-15,-5.583333333333333,23.21
2,132.35460901260376,-15,-6.033333333333333,23.2
2,133.18056893348694,-15,-5.816666666666666,23.19
2,133.999009847641,-15,-5.666666666666667,23.205
2,134.84716725349426,-15,-5.966666666666667,23.25
2,135.6624779701233,-15,-5.766666666666667,23.19
2,136.47746801376343,-15,-5.833333333333333,23.195
2,137.30459904670715,-15,-5.883333333333334,23.195
2,138.12115812301636,-15,-5.733333333333333,23.225
2,138.94919729232788,-15,-5.716666666666667,23.205
2,139.76938271522522,-15,-5.666666666666667,23.22
2,140.6185281276703,-15,-6.05,23.22
2,141.433584690094,-15,-5.733333333333333,23.19
2,142.26058769226074,-15,-5.916666666666667,23.195
2,143.07692170143127,-15,-6.05,23.2
2,143.90411162376404,-15,-5.833333333333333,23.215
2,144.72159266471863,-15,-5.8,23.24
2,145.55204844474792,-15,-5.966666666666667,23.195
2,146.37556624412537,-15,-6.016666666666667,23.23
2,147.20119905471802,-15,-6.066666666666666,23.195
2,148.01577997207642,-15,-5.716666666666667,23.205
2,148.84133005142212,-15,-5.566666666666666,23.22
2,149.65627431869507,-15,-5.633333333333334,23.21
2,150.48254990577698,-15,-5.35,23.225
2,151.3053891658783,-15,-5.75,23.215
2,152.15323853492737,-15,-5.266666666666667,23.25
2,152.96810722351074,-15,-6.016666666666667,23.24
2,153.7827262878418,-15,-5.783333333333333,23.215
2,154.60862183570862,-15,-6.0,23.24
2,155.4234504699707,-15,-5.783333333333333,23.23
2,156.24913096427917,-15,-5.616666666666666,23.225
2,157.0678050518036,-15,-5.9,23.23
2,157.9159336090088,-15,-5.516666666666667,23.235
2,158.73105192184448,-15,-5.416666666666667,23.21
2,159.5586953163147,-10,-8.75,23.235
2,160.37354922294617,-10,-9.05,23.25
2,161.19982933998108,-10,-9.183333333333334,23.25
2,162.01739835739136,-10,-9.05,23.225
2,162.84713053703308,-10,-9.583333333333334,23.205
2,163.6783790588379,-10,-9.083333333333334,23.215
2,164.5275092124939,-10,-9.2,23.25
2,165.34237575531006,-10,-9.383333333333333,23.21
2,166.16964316368103,-10,-9.383333333333333,23.2
2,166.98493242263794,-10,-9.35,23.21
2,167.81045842170715,-10,-8.8,23.2
2,168.6253867149353,-10,-9.266666666666667,23.235
2,169.454909324646,-10,-9.15,23.235
2,170.28680753707886,-10,-9.133333333333333,23.23
2,171.13497257232666,-10,-8.7,23.225
2,171.9499807357788,-10,-9.016666666666667,23.21
2,172.77555680274963,-10,-8.966666666666667,23.25
2,173.5902886390686,-10,-9.016666666666667,23.235
2,174.41558456420898,-10,-8.766666666666667,23.23
2,175.2304289340973,-10,-8.833333333333334,23.25
2,176.05937552452087,-10,-9.2,23.265
2,176.89047741889954,-10,-9.166666666666666,23.245
2,177.73717880249023,-10,-9.083333333333334,23.21
2,178.5516300201416,-10,-8.816666666666666,23.27
2,179.37748551368713,-10,-9.05,23.215
2,180.19288516044617,-10,-8.783333333333333,23.24
2,181.01857733726501,-10,-8.566666666666666,23.25
2,181.83361840248108,-10,-9.4,23.245
2,182.6630117893219,-10,-9.133333333333333,23.21
2,183.49370074272156,-10,-9.183333333333334,23.25
2,184.34152936935425,-10,-9.083333333333334,23.245
2,185.1559236049652,-10,-9.0,23.3
2,185.98097467422485,-10,-8.483333333333333,23.26
2,186.7958540916443,-10,-9.1,23.25
2,187.62120699882507,-10,-9.216666666666667,23.245
2,188.43587374687195,-10,-8.516666666666667,23.26
2,189.25519728660583,-5,-12.633333333333333,23.235
2,190.10510087013245,-5,-12.416666666666666,23.27
2,190.92008805274963,-5,-12.716666666666667,23.285
2,191.74575448036194,-5,-12.433333333333334,23.25
2,192.56235432624817,-5,-12.816666666666666,23.255
2,193.37704491615295,-5,-12.466666666666667,23.225
2,194.20408844947815,-5,-13.183333333333334,23.27
2,195.0203902721405,-5,-12.633333333333333,23.25
2,195.86781859397888,-5,-12.966666666666667,23.25
2,196.68251967430115,-5,-12.65,23.25
2,197.50780153274536,-5,-12.3,23.265
2,198.3225281238556,-5,-12.75,23.3
2,199.14746642112732,-5,-12.316666666666666,23.265
2,199.96247267723083,-5,-12.916666666666666,23.255
2,200.79161739349365,-5,-12.533333333333333,23.265
2,201.60714530944824,-5,-12.3,23.275
2,202.43329215049744,-5,-13.233333333333333,23.265
2,203.24819016456604,-5,-12.766666666666667,23.29
2,204.06320977210999,-5,-12.45,23.27
2,204.89030385017395,-5,-12.583333333333334,23.29
2,205.7059371471405,-5,-12.766666666666667,23.29
2,206.55302691459656,-5,-12.383333333333333,23.28
2,207.36784768104553,-5,-12.3,23.255
2,208.1823434829712,-5,-12.516666666666667,23.31
2,209.00752973556519,-5,-13.3,23.305
2,209.82251024246216,-5,-12.8,23.27
2,210.64781188964844,-5,-12.883333333333333,23.31
2,211.46625137329102,-5,-12.5,23.29
2,212.31276154518127,-5,-13.0,23.3
2,213.1278395652771,-5,-12.75,23.265
2,213.953209400177,-5,-13.183333333333334,23.305
2,214.76835703849792,-5,-13.15,23.28
2,215.59345722198486,-5,-13.25,23.295
2,216.40857028961182,-5,-13.0,23.32
2,217.2360873222351,-5,-13.05,23.305
2,218.0667541027069,-5,-13.216666666666667,23.29
2,218.91602492332458,0,-16.35,23.3
2,219.74173974990845,0,-15.433333333333334,23.295
2,220.55857801437378,0,-16.033333333333335,23.285
2,221.38478136062622,0,-16.45,23.295
2,222.20122289657593,0,-16.316666666666666,23.27
2,223.0285439491272,0,-16.183333333333334,23.29
2,223.84927582740784,0,-16.466666666666665,23.28
2,224.68059253692627,0,-15.85,23.29
2,225.52573037147522,0,-16.05,23.31
2,226.34035325050354,0,-16.15,23.325
2,227.1664755344391,0,-16.033333333333335,23.3
