sensor_index,timestamp,angle,pressure,temperature
1,307.5443391799927,-15,-33.55,23.32
1,308.3715419769287,-15,-35.13333333333333,23.365
1,309.1869640350342,-15,-35.63333333333333,23.355
1,310.0148811340332,-15,-29.7,23.345
1,310.83041191101074,-15,-33.3,23.365
1,311.6475045681,-15,-35.8,23.34
1,312.5000035762787,-15,-37.2,23.38
1,313.31489419937134,-15,-35.75,23.32
1,314.1407165527344,-15,-32.86666666666667,23.38
1,314.9551429748535,-15,-29.883333333333333,23.36
1,315.7814531326294,-15,-33.88333333333333,23.355
1,316.59588289260864,-15,-36.18333333333333,23.355
1,317.42355275154114,-15,-33.2,23.37
1,318.25432419776917,-15,-35.833333333333336,23.405
1,319.1054410934448,-15,-34.016666666666666,23.39
1,319.91990661621094,-15,-36.11666666666667,23.375
1,320.74717926979065,-15,-33.61666666666667,23.365
1,321.5626504421234,-15,-35.166666666666664,23.355
1,322.3893632888794,-15,-32.63333333333333,23.39
1,323.2042348384857,-15,-35.016666666666666,23.33
1,324.0323495864868,-15,-32.85,23.375
1,324.86258029937744,-15,-35.733333333333334,23.36
1,325.7150237560272,-15,-32.31666666666667,23.375
1,326.5298092365265,-15,-36.25,23.385
1,327.3565983772278,-15,-33.1,23.375
1,328.1712546348572,-15,-35.36666666666667,23.36
1,328.99741554260254,-15,-34.55,23.365
1,329.8120074272156,-15,-32.55,23.36
1,330.63952589035034,-15,-32.31666666666667,23.36
1,331.4730851650238,-15,-34.233333333333334,23.375
1,332.3267593383789,-15,-32.93333333333333,23.355
1,333.14154744148254,-15,-32.7,23.375
1,333.9691972732544,-10,-38.46666666666667,23.375
1,334.78369426727295,-10,-38.016666666666666,23.36
1,335.610134601593,-10,-35.78333333333333,23.375
1,336.4255208969116,-10,-39.166666666666664,23.395
1,337.242794752121,-10,-38.1,23.375
1,338.0929136276245,-10,-39.083333333333336,23.38
1,338.9094033241272,-10,-39.2,23.395
1,339.73568892478943,-10,-39.6,23.415
1,340.55067467689514,-10,-39.21666666666667,23.355
1,341.37624430656433,-10,-37.86666666666667,23.365
1,342.1908211708069,-10,-35.833333333333336,23.355
1,343.0178413391113,-10,-36.45,23.435
1,343.8330979347229,-10,-40.13333333333333,23.385
1,344.6474759578705,-10,-34.233333333333334,23.41
1,345.47364020347595,-10,-37.03333333333333,23.37
1,346.2880640029907,-10,-38.516666666666666,23.38
1,347.11341190338135,-10,-38.68333333333333,23.41
1,347.928138256073,-10,-39.9,23.38
1,348.7573297023773,-10,-35.9,23.395
1,349.6078164577484,-10,-39.2,23.36
1,350.4234309196472,-10,-37.5,23.385
1,351.2506649494171,-10,-39.06666666666667,23.355
1,352.0655617713928,-10,-36.93333333333333,23.375
1,352.8924777507782,-10,-36.266666666666666,23.395
1,353.70735025405884,-10,-38.71666666666667,23.39
1,354.5343368053436,-10,-36.983333333333334,23.365
1,355.36840748786926,-10,-33.93333333333333,23.39
1,356.220739364624,-10,-38.333333333333336,23.37
1,357.0355803966522,-10,-36.8,23.415
1,357.86113834381104,-10,-39.43333333333333,23.435
1,358.67622089385986,-10,-39.31666666666667,23.39
1,359.50281834602356,-10,-36.68333333333333,23.405
1,360.31859159469604,-10,-36.7,23.405
1,361.14592361450195,-10,-40.1,23.405
1,361.9617474079132,-10,-39.21666666666667,23.405
1,362.7873725891113,-10,-38.1,23.39
1,363.6034185886383,-10,-36.583333333333336,23.42
1,364.4303560256958,-5,-31.5,23.38
1,365.24509954452515,-5,-31.9,23.36
1,366.0704274177551,-5,-29.616666666666667,23.41
1,366.9012379646301,-5,-31.066666666666666,23.4
1,367.7517740726471,-5,-32.5,23.42
1,368.56678915023804,-5,-30.1,23.385
1,369.38116669654846,-5,-29.233333333333334,23.39
1,370.20778727531433,-5,-31.0,23.415
1,371.0229263305664,-5,-29.483333333333334,23.42
1,371.8496615886688,-5,-29.9,23.395
1,372.66697788238525,-5,-26.533333333333335,23.4
1,373.51647329330444,-5,-31.183333333333334,23.415
1,374.3314838409424,-5,-29.516666666666666,23.4
1,375.15670943260193,-5,-29.583333333333332,23.38
1,375.97117018699646,-5,-28.083333333333332,23.41
1,376.79621720314026,-5,-30.45,23.425
1,377.61086082458496,-5,-26.25,23.415
1,378.4379119873047,-5,-30.533333333333335,23.415
1,379.2530941963196,-5,-29.683333333333334,23.415
1,380.07822036743164,-5,-28.1,23.415
1,380.8930537700653,-5,-28.283333333333335,23.43
1,381.72069025039673,-5,-29.733333333333334,23.4
1,382.53674721717834,-5,-28.833333333333332,23.395
1,383.3632597923279,-5,-30.483333333333334,23.435
1,384.1955122947693,-5,-28.283333333333335,23.42
1,385.0449409484863,-5,-30.533333333333335,23.42
1,385.860080242157,-5,-28.05,23.415
1,386.67555952072144,-5,-33.43333333333333,23.4
1,387.50350880622864,-5,-29.866666666666667,23.415
1,388.31900095939636,-5,-28.933333333333334,23.41
1,389.14474534988403,-5,-30.216666666666665,23.415
1,389.9599287509918,-5,-28.05,23.395
1,390.80875873565674,-5,-32.15,23.425
1,391.62339544296265,-5,-28.75,23.41
1,392.4487478733063,-5,-30.566666666666666,23.435
1,393.26428174972534,-5,-28.916666666666668,23.44
1,394.09128522872925,0,-21.733333333333334,23.42
1,394.90687084198,0,-21.533333333333335,23.435
1,395.734676361084,0,-20.783333333333335,23.435
1,396.5652596950531,0,-19.816666666666666,23.435
1,397.41431736946106,0,-21.55,23.435
1,398.2293167114258,0,-21.483333333333334,23.455
1,399.0546591281891,0,-21.616666666666667,23.455
1,399.86903142929077,0,-20.916666666666668,23.4
1,400.69444251060486,0,-21.433333333333334,23.42
1,401.50966453552246,0,-21.25,23.415
1,402.3367290496826,0,-19.5,23.41
1,403.16705298423767,0,-19.183333333333334,23.46
1,404.0150828361511,0,-19.683333333333334,23.415
1,404.8296844959259,0,-20.183333333333334,23.435
1,405.6562831401825,0,-20.516666666666666,23.445
1,406.4714021682739,0,-19.55,23.445
1,407.29839396476746,0,-19.95,23.445
1,408.1133453845978,0,-20.9,23.415
1,408.94013476371765,0,-20.716666666666665,23.42
1,409.7699112892151,0,-20.416666666666668,23.415
1,410.61922216415405,0,-21.4,23.45
1,411.43444561958313,0,-21.15,23.42
1,412.26131319999695,0,-20.8,23.44
1,413.075875043869,0,-20.566666666666666,23.46
1,413.90153789520264,0,-21.2,23.44
1,414.71692657470703,0,-19.9,23.435
1,415.535813331604,0,-21.066666666666666,23.43
1,416.3887765407562,0,-21.066666666666666,23.44
1,417.2039535045624,0,-18.883333333333333,23.45
1,418.02927446365356,0,-20.666666666666668,23.43
1,418.84383511543274,0,-19.166666666666668,23.445
1,419.65829634666443,0,-20.916666666666668,23.455
1,420.4846088886261,0,-20.6,23.455
1,421.29937195777893,0,-20.783333333333335,23.45
1,422.14731311798096,0,-20.183333333333334,23.48
1,422.96244955062866,0,-20.683333333333334,23.45
1,423.7896680831909,5,-15.016666666666667,23.465
1,424.6047730445862,5,-13.983333333333333,23.385
1,425.43031191825867,5,-15.316666666666666,23.495
1,426.244912147522,5,-15.566666666666666,23.44
1,427.0722167491913,5,-15.55,23.43
1,427.88861632347107,5,-13.783333333333333,23.44
1,428.7141914367676,5,-14.983333333333333,23.42
1,429.52923560142517,5,-15.5,23.44
1,430.3442893028259,5,-14.316666666666666,23.425
1,431.1695122718811,5,-15.383333333333333,23.455
1,431.9849317073822,5,-14.866666666666667,23.455
1,432.8302140235901,5,-13.766666666666667,23.495
1,433.6451759338379,5,-15.1,23.455
1,434.4597668647766,5,-15.65,23.445
1,435.28654170036316,5,-14.383333333333333,23.495
1,436.103285074234,5,-15.083333333333334,23.45
1,436.92947459220886,5,-13.733333333333333,23.465
1,437.74562978744507,5,-14.633333333333333,23.495
1,438.5953435897827,5,-15.766666666666667,23.48
1,439.41035056114197,5,-14.916666666666666,23.435
1,440.2353005409241,5,-15.333333333333334,23.475
1,441.0498390197754,5,-14.616666666666667,23.48
1,441.8752598762512,5,-15.116666666666667,23.455
1,442.6903803348541,5,-15.2,23.455
1,443.5177552700043,5,-14.216666666666667,23.475
1,444.3498694896698,5,-14.833333333333334,23.445
1,445.18225622177124,5,-15.733333333333333,23.47
1,446.0321629047394,5,-15.266666666666667,23.47
1,446.84705686569214,5,-15.233333333333333,23.425
1,447.67306447029114,5,-15.133333333333333,23.465
1,448.4879038333893,5,-15.3,23.485
1,449.31317830085754,5,-14.366666666666667,23.48
1,450.127644777298,5,-13.883333333333333,23.475
1,450.9440324306488,5,-15.566666666666666,23.48
1,451.794869184494,5,-14.716666666666667,23.5
1,452.6094641685486,5,-15.333333333333334,23.485
1,453.4347629547119,5,-14.7,23.48
1,454.25109004974365,10,-9.433333333333334,23.44
1,455.07769775390625,10,-8.733333333333333,23.46
1,455.89342427253723,10,-9.566666666666666,23.465
1,456.7212903499603,10,-8.966666666666667,23.45
1,457.5364956855774,10,-9.5,23.445
1,458.3511781692505,10,-9.2,23.445
1,459.1777913570404,10,-9.2,23.49
1,459.9938688278198,10,-9.716666666666667,23.46
1,460.82160997390747,10,-9.65,23.46
1,461.6364834308624,10,-9.25,23.48
1,462.46702551841736,10,-9.333333333333334,23.495
1,463.32273960113525,10,-8.883333333333333,23.475
1,464.1376807689667,10,-9.316666666666666,23.455
1,464.96326422691345,10,-8.25,23.475
1,465.7803888320923,10,-10.033333333333333,23.48
1,466.6076171398163,10,-9.283333333333333,23.46
1,467.4226679801941,10,-10.133333333333333,23.475
1,468.23789381980896,10,-9.883333333333333,23.48
1,469.0868854522705,10,-9.083333333333334,23.47
1,469.9016959667206,10,-9.0,23.475
1,470.7273271083832,10,-8.616666666666667,23.485
1,471.5422308444977,10,-8.983333333333333,23.495
1,472.3571801185608,10,-9.316666666666666,23.495
1,473.1823332309723,10,-8.85,23.505
1,473.99856781959534,10,-9.916666666666666,23.49
1,474.84884095191956,10,-9.683333333333334,23.455
1,475.6637222766876,10,-8.416666666666666,23.48
1,476.4897165298462,10,-10.233333333333333,23.47
1,477.3050982952118,10,-9.233333333333333,23.5
1,478.13065814971924,10,-9.15,23.465
1,478.945109128952,10,-9.1,23.495
1,479.77229285240173,10,-10.283333333333333,23.49
1,480.6042721271515,10,-9.066666666666666,23.495
1,481.4561913013458,10,-9.583333333333334,23.52
1,482.271071434021,10,-9.633333333333333,23.5
1,483.08600068092346,10,-8.9,23.445
1,483.9131007194519,15,-2.8,23.475
1,484.72762632369995,15,-2.9833333333333334,23.485
1,485.5533173084259,15,-3.1666666666666665,23.5
1,486.3705942630768,15,-3.3333333333333335,23.5
1,487.2201006412506,15,-2.1666666666666665,23.48
1,488.03529691696167,15,-2.85,23.495
1,488.86133885383606,15,-2.7,23.47
1,489.676637172699,15,-2.25,23.495
1,490.5039031505585,15,-2.316666666666667,23.45
1,491.31851387023926,15,-2.55,23.465
1,492.1454095840454,15,-3.3666666666666667,23.475
1,492.9602646827698,15,-1.9166666666666667,23.475
1,493.787606716156,15,-2.816666666666667,23.475
1,494.6021406650543,15,-2.033333333333333,23.475
1,495.42785239219666,15,-2.466666666666667,23.455
1,496.24232172966003,15,-2.65,23.455
1,497.0695414543152,15,-2.4833333333333334,23.495
1,497.90007758140564,15,-1.8833333333333333,23.5
1,498.7495484352112,15,-2.566666666666667,23.48
1,499.5644929409027,15,-2.5,23.51
1,500.3816890716553,15,-3.0833333333333335,23.495
1,501.20756554603577,15,-2.6333333333333333,23.515
1,502.022563457489,15,-3.0833333333333335,23.455
1,502.8390347957611,15,-2.533333333333333,23.475
1,503.66703701019287,15,-2.683333333333333,23.475
1,504.5013859272003,15,-2.5833333333333335,23.495
1,505.3546597957611,15,-2.55,23.49
1,506.16967153549194,15,-2.1,23.495
1,506.98412132263184,15,-2.433333333333333,23.475
1,507.8106424808502,15,-2.3666666666666667,23.485
1,508.62580966949463,15,-3.0,23.505
1,509.45263719558716,15,-2.6666666666666665,23.46
1,510.2691345214844,15,-2.85,23.495
1,511.11765933036804,15,-2.5,23.46
1,511.93320631980896,15,-1.75,23.485
1,512.759349822998,15,-2.1666666666666665,23.495
1,513.5739922523499,15,-2.7333333333333334,23.505
1,514.4007041454315,20,3.216666666666667,23.48
1,515.2156326770782,20,3.1,23.495
1,516.0427668094635,20,3.3333333333333335,23.495
1,516.8578860759735,20,3.35,23.485
1,517.6833639144897,20,3.1666666666666665,23.475
1,518.4980411529541,20,3.033333333333333,23.455
1,519.3235507011414,20,3.2,23.49
1,520.1399228572845,20,2.9166666666666665,23.495
1,520.9672932624817,20,3.066666666666667,23.45
1,521.7962832450867,20,3.216666666666667,23.495
1,522.6453008651733,20,3.216666666666667,23.465
1,523.4603283405304,20,3.1666666666666665,23.505
1,524.2748749256134,20,2.9,23.475
1,525.0998754501343,20,3.466666666666667,23.49
1,525.914473772049,20,2.966666666666667,23.485
1,526.7394571304321,20,2.7333333333333334,23.505
1,527.5558552742004,20,3.15,23.515
1,528.403956413269,20,2.65,23.505
1,529.2187309265137,20,3.433333333333333,23.485
1,530.0451366901398,20,3.05,23.5
1,530.8599429130554,20,2.8833333333333333,23.5
1,531.6850025653839,20,2.966666666666667,23.51
1,532.4999461174011,20,3.0,23.515
1,533.3264300823212,20,2.9166666666666665,23.54
1,534.1567151546478,20,3.1333333333333333,23.5
1,535.0070042610168,20,2.75,23.495
1,535.8219020366669,20,3.25,23.515
1,536.6482045650482,20,2.7,23.515
1,537.4630496501923,20,3.2333333333333334,23.515
1,538.2887933254242,20,3.1,23.48
1,539.104309797287,20,2.55,23.51
1,539.9321432113647,20,3.05,23.5
1,540.764365196228,20,3.1333333333333333,23.5
1,541.6137065887451,20,2.95,23.495
1,542.4283754825592,20,2.8333333333333335,23.52
1,543.2542767524719,20,3.3833333333333333,23.505
1,544.0703663825989,25,22.783333333333335,23.51
1,544.8984305858612,25,24.083333333333332,23.48
1,545.7159147262573,25,23.483333333333334,23.485
1,546.5448625087738,25,22.816666666666666,23.485
1,547.3759281635284,25,23.466666666666665,23.515
1,548.2245626449585,25,24.066666666666666,23.535
1,549.0393311977386,25,23.283333333333335,23.505
1,549.8665292263031,25,22.7,23.475
1,550.6814045906067,25,22.766666666666666,23.515
1,551.507176399231,25,23.166666666666668,23.495
1,552.3241217136383,25,23.15,23.5
1,553.1428804397583,25,23.233333333333334,23.515
1,553.9989244937897,25,23.516666666666666,23.495
1,554.8136327266693,25,24.233333333333334,23.515
1,555.6394701004028,25,23.416666666666668,23.56
1,556.4549705982208,25,23.9,23.495
1,557.2820403575897,25,23.25,23.515
1,558.0969228744507,25,23.45,23.495
1,558.9230680465698,25,23.15,23.49
1,559.75621342659,25,23.4,23.515
1,560.6081092357635,25,23.516666666666666,23.495
1,561.4233391284943,25,24.4,23.495
1,562.2493205070496,25,24.483333333333334,23.515
1,563.0641763210297,25,24.266666666666666,23.505
1,563.8916246891022,25,23.55,23.51
1,564.7070243358612,25,23.666666666666668,23.535
1,565.535295009613,25,23.483333333333334,23.555
1,566.3658955097198,25,24.266666666666666,23.485
1,567.2164125442505,25,23.683333333333334,23.5
1,568.0317828655243,25,24.333333333333332,23.54
1,568.8590054512024,25,23.166666666666668,23.55
1,569.6734366416931,25,24.35,23.52
1,570.4991676807404,25,24.066666666666666,23.505
1,571.3137092590332,25,23.433333333333334,23.485
1,572.1390926837921,25,23.416666666666668,23.5
1,572.9694805145264,25,22.733333333333334,23.51
1,573.8258810043335,30,27.483333333333334,23.52
1,574.6417844295502,30,27.15,23.505
1,575.468132019043,30,26.533333333333335,23.475
1,576.28360247612,30,27.766666666666666,23.505
1,577.111700296402,30,27.2,23.525
1,577.9280714988708,30,27.383333333333333,23.5
1,578.7452764511108,30,27.983333333333334,23.535
1,579.5966594219208,30,26.216666666666665,23.475
1,580.4115669727325,30,27.1,23.51
1,581.2379202842712,30,27.083333333333332,23.495
1,582.0525321960449,30,26.45,23.505
1,582.8793833255768,30,26.833333333333332,23.49
1,583.6949329376221,30,26.1,23.51
1,584.5222141742706,30,26.466666666666665,23.53
1,585.3383088111877,30,27.066666666666666,23.51
1,586.1652154922485,30,26.433333333333334,23.495
1,586.979679107666,30,27.183333333333334,23.535
1,587.8054571151733,30,26.416666666666668,23.48
1,588.6211414337158,30,26.883333333333333,23.52
1,589.4365739822388,30,26.4,23.52
1,590.2831838130951,30,27.3,23.5
1,591.0985033512115,30,27.016666666666666,23.5
1,591.9244265556335,30,27.133333333333333,23.535
1,592.7396066188812,30,27.2,23.51
1,593.5556635856628,30,27.033333333333335,23.54
1,594.384268283844,30,27.616666666666667,23.55
1,595.2008121013641,30,27.5,23.51
1,596.0508332252502,30,27.616666666666667,23.515
1,596.8657476902008,30,27.333333333333332,23.55
1,597.6910128593445,30,27.033333333333335,23.515
1,598.5055866241455,30,27.6,23.525
1,599.3309333324432,30,27.583333333333332,23.52
1,600.1460695266724,30,26.95,23.5
1,600.9736158847809,30,27.4,23.515
1,601.8051753044128,30,26.9,23.485
1,602.6559743881226,30,27.016666666666666,23.515
1,603.4709389209747,30,26.933333333333334,23.53
2,214.5332703590393,-30,9.516666666666667,22.89
2,215.34916591644287,-30,8.7,22.93
2,216.1703531742096,-30,10.3,22.895
2,216.98520016670227,-30,9.416666666666666,22.95
2,217.8064694404602,-30,10.45,22.97
2,218.62487316131592,-30,9.766666666666667,22.975
2,219.45553278923035,-30,9.1,22.98
2,220.29317569732666,-30,8.85,22.965
2,221.10763931274414,-30,9.466666666666667,22.955
2,221.9291799068451,-30,9.85,23.0
2,222.74568700790405,-30,9.083333333333334,22.97
2,223.5703341960907,-30,11.033333333333333,22.985
2,224.38627672195435,-30,8.85,23.01
2,225.2115228176117,-30,10.016666666666667,23.025
2,226.0435712337494,-30,9.816666666666666,23.015
2,226.87485241889954,-30,10.15,23.02
2,227.71384358406067,-30,9.233333333333333,23.01
2,228.52993178367615,-30,10.066666666666666,23.045
2,229.35355138778687,-30,10.533333333333333,23.035
2,230.16911935806274,-30,8.766666666666667,23.015
2,230.99127912521362,-30,10.85,23.075
2,231.80563259124756,-30,8.666666666666666,23.055
2,232.62974548339844,-30,12.266666666666667,23.065
2,233.46347832679749,-30,9.233333333333333,23.08
2,234.30467414855957,-30,10.133333333333333,23.045
2,235.11957430839539,-30,9.466666666666667,23.035
2,235.9438672065735,-30,10.316666666666666,23.055
2,236.7590172290802,-30,10.35,23.06
2,237.58458304405212,-30,8.766666666666667,23.045
2,238.39953327178955,-30,11.366666666666667,23.05
2,239.22360229492188,-30,9.25,23.065
2,240.0571732521057,-30,9.266666666666667,23.055
2,240.90339255332947,-30,9.25,23.07
2,241.71798968315125,-30,10.366666666666667,23.07
2,242.54276299476624,-30,9.8,23.065
2,243.35803198814392,-30,11.166666666666666,23.065
2,244.18269205093384,-25,0.55,23.07
2,244.99721455574036,-25,0.6333333333333333,23.08
2,245.8221037387848,-25,0.18333333333333332,23.08
2,246.65383195877075,-25,0.4666666666666667,23.105
2,247.4979705810547,-25,-0.21666666666666667,23.105
2,248.3128604888916,-25,0.4,23.12
2,249.13710689544678,-25,-0.11666666666666667,23.045
2,249.95371508598328,-25,-0.18333333333333332,23.095
2,250.77943992614746,-25,0.6333333333333333,23.08
2,251.59421110153198,-25,0.2,23.085
2,252.42016768455505,-25,0.8833333333333333,23.105
2,253.23579907417297,-25,0.16666666666666666,23.09
2,254.0608353614807,-25,-0.016666666666666666,23.105
2,254.87557363510132,-25,0.13333333333333333,23.095
2,255.70017981529236,-25,-0.16666666666666666,23.135
2,256.5145745277405,-25,0.21666666666666667,23.115
2,257.33953523635864,-25,0.4666666666666667,23.115
2,258.1720943450928,-25,0.8333333333333334,23.13
2,259.0187842845917,-25,0.5166666666666667,23.125
2,259.83360743522644,-25,0.2,23.105
2,260.6590075492859,-25,0.2833333333333333,23.15
2,261.47344517707825,-25,0.23333333333333334,23.11
2,262.30005741119385,-25,0.08333333333333333,23.08
2,263.1149628162384,-25,0.4666666666666667,23.125
2,263.94191098213196,-25,0.38333333333333336,23.11
2,264.77262830734253,-25,0.16666666666666666,23.11
2,265.61839413642883,-25,0.06666666666666667,23.115
2,266.4327218532562,-25,0.2833333333333333,23.12
2,267.2577397823334,-25,0.2833333333333333,23.125
2,268.07284808158875,-25,0.016666666666666666,23.14
2,268.8989853858948,-25,0.2,23.135
2,269.7133951187134,-25,0.21666666666666667,23.15
2,270.5413136482239,-25,0.5,23.135
2,271.35575342178345,-25,0.6,23.125
2,272.18124890327454,-25,-0.3,23.145
2,272.9957320690155,-25,0.16666666666666666,23.13
2,273.82564187049866,-20,-4.383333333333334,23.105
2,274.65184259414673,-20,-4.65,23.13
2,275.46839714050293,-20,-4.35,23.14
2,276.31588196754456,-20,-4.433333333333334,23.125
2,277.13056659698486,-20,-4.433333333333334,23.115
2,277.9562919139862,-20,-4.8,23.125
2,278.771847486496,-20,-4.116666666666666,23.155
2,279.5992543697357,-20,-4.25,23.125
2,280.4144284725189,-20,-4.316666666666666,23.145
2,281.2436008453369,-20,-4.05,23.15
2,282.05900955200195,-20,-4.3,23.16
2,282.88593792915344,-20,-5.183333333333334,23.12
2,283.7020847797394,-20,-4.2,23.14
2,284.530287027359,-20,-5.216666666666667,23.15
2,285.34638023376465,-20,-5.266666666666667,23.135
2,286.1749930381775,-20,-4.616666666666666,23.18
2,287.0066485404968,-20,-4.883333333333334,23.18
2,287.85583567619324,-20,-4.316666666666666,23.16
2,288.67048621177673,-20,-4.35,23.16
2,289.4849135875702,-20,-4.25,23.165
2,290.3105435371399,-20,-4.5,23.17
2,291.1253254413605,-20,-4.583333333333333,23.13
2,291.95105242729187,-20,-4.383333333333334,23.125
2,292.7670543193817,-20,-4.183333333333334,23.18
2,293.61659264564514,-20,-4.666666666666667,23.155
2,294.4311327934265,-20,-4.133333333333334,23.14
2,295.25724601745605,-20,-3.4833333333333334,23.19
2,296.071736574173,-20,-4.6,23.175
2,296.8975625038147,-20,-4.166666666666667,23.165
2,297.71260046958923,-20,-4.65,23.17
2,298.5424587726593,-20,-4.383333333333334,23.15
2,299.3732922077179,-20,-4.2,23.16
2,300.2225167751312,-20,-4.483333333333333,23.16
2,301.0370593070984,-20,-4.4,23.18
2,301.86309719085693,-20,-4.566666666666666,23.18
2,302.6776490211487,-20,-4.416666666666667,23.185
2,303.5042464733124,-20,-4.266666666666667,23.17
2,304.3205671310425,-15,-8.583333333333334,23.145
2,305.15015387535095,-15,-9.016666666666667,23.195
2,305.98112416267395,-15,-8.6,23.21
2,306.8310170173645,-15,-8.35,23.17
2,307.6461591720581,-15,-8.75,23.19
2,308.4734687805176,-15,-8.533333333333333,23.19
2,309.2889561653137,-15,-8.45,23.15
2,310.11701822280884,-15,-8.6,23.205
2,310.9324429035187,-15,-8.483333333333333,23.21
2,311.75187134742737,-15,-8.566666666666666,23.185
2,312.6019744873047,-15,-8.716666666666667,23.195
2,313.4166841506958,-15,-8.633333333333333,23.21
2,314.2424657344818,-15,-8.783333333333333,23.19
2,315.0570914745331,-15,-8.616666666666667,23.17
2,315.8831989765167,-15,-8.2,23.17
2,316.6977479457855,-15,-8.1,23.19
2,317.5272979736328,-15,-8.233333333333333,23.195
2,318.3581485748291,-15,-7.783333333333333,23.18
2,319.2074122428894,-15,-8.95,23.195
2,320.0217921733856,-15,-8.316666666666666,23.19
2,320.8489272594452,-15,-8.766666666666667,23.195
2,321.6645202636719,-15,-8.85,23.185
2,322.49108695983887,-15,-8.55,23.2
2,323.3061034679413,-15,-8.316666666666666,23.225
2,324.1360459327698,-15,-8.3,23.185
2,324.96648240089417,-15,-8.2,23.21
2,325.81704235076904,-15,-8.483333333333333,23.19
2,326.6316385269165,-15,-8.383333333333333,23.19
2,327.45837116241455,-15,-8.316666666666666,23.23
2,328.2732403278351,-15,-9.016666666666667,23.185
2,329.0991952419281,-15,-8.316666666666666,23.21
2,329.9137399196625,-15,-8.383333333333333,23.19
2,330.74323081970215,-15,-8.4,23.22
2,331.57771849632263,-15,-8.566666666666666,23.21
2,332.4287497997284,-15,-8.883333333333333,23.205
2,333.24346351623535,-15,-8.683333333333334,23.19
2,334.07107067108154,-10,-12.666666666666666,23.225
2,334.8853998184204,-10,-13.55,23.21
2,335.7120385169983,-10,-14.1,23.185
2,336.52733421325684,-10,-14.483333333333333,23.19
2,337.34661173820496,-10,-14.483333333333333,23.21
2,338.1949393749237,-10,-14.2,23.21
2,339.0114405155182,-10,-14.166666666666666,23.21
2,339.8375766277313,-10,-14.25,23.19
2,340.652446269989,-10,-13.25,23.2
2,341.4779779911041,-10,-14.9,23.215
2,342.2925615310669,-10,-13.883333333333333,23.245
2,343.12017917633057,-10,-13.133333333333333,23.225
2,343.93485832214355,-10,-14.0,23.21
2,344.7491762638092,-10,-14.583333333333334,23.19
2,345.5753962993622,-10,-14.233333333333333,23.21
2,346.3898389339447,-10,-14.5,23.195
2,347.2152729034424,-10,-14.65,23.23
2,348.0301024913788,-10,-14.233333333333333,23.23
2,348.8612127304077,-10,-14.483333333333333,23.225
2,349.7097997665405,-10,-14.166666666666666,23.21
2,350.5252492427826,-10,-14.116666666666667,23.23
2,351.3524007797241,-10,-13.583333333333334,23.2
2,352.1673274040222,-10,-13.633333333333333,23.25
2,352.9944248199463,-10,-14.95,23.215
2,353.8091518878937,-10,-14.15,23.21
2,354.63812375068665,-10,-14.216666666666667,23.225
2,355.4724278450012,-10,-14.933333333333334,23.25
2,356.32257413864136,-10,-14.0,23.23
2,357.1374087333679,-10,-13.55,23.235
2,357.9629421234131,-10,-14.25,23.21
2,358.7779858112335,-10,-14.716666666666667,23.23
2,359.604834318161,-10,-14.133333333333333,23.245
2,360.42044615745544,-10,-14.233333333333333,23.23
2,361.2483949661255,-10,-14.6,23.21
2,362.06377482414246,-10,-13.933333333333334,23.235
2,362.8893325328827,-10,-13.0,23.195
2,363.7052490711212,-10,-13.7,23.23
2,364.53208780288696,-5,-20.85,23.24
2,365.34684658050537,-5,-20.916666666666668,23.21
2,366.17380571365356,-5,-20.083333333333332,23.24
2,367.00533294677734,-5,-20.433333333333334,23.235
2,367.853800535202,-5,-20.466666666666665,23.21
2,368.6685872077942,-5,-21.25,23.205
2,369.4830312728882,-5,-19.85,23.255
2,370.3097953796387,-5,-20.683333333333334,23.255
2,371.1247169971466,-5,-19.583333333333332,23.21
2,371.9515686035156,-5,-19.933333333333334,23.255
2,372.77102184295654,-5,-19.733333333333334,23.205
2,373.6185495853424,-5,-20.366666666666667,23.19
2,374.43331956863403,-5,-19.716666666666665,23.25
2,375.2586648464203,-5,-20.483333333333334,23.25
2,376.0731203556061,-5,-20.55,23.22
2,376.89805126190186,-5,-20.766666666666666,23.265
2,377.7126805782318,-5,-20.133333333333333,23.205
2,378.54020619392395,-5,-20.166666666666668,23.235
2,379.35484409332275,-5,-20.466666666666665,23.23
2,380.1801507472992,-5,-20.933333333333334,23.205
2,380.99497628211975,-5,-20.033333333333335,23.245
2,381.82302808761597,-5,-20.033333333333335,23.21
2,382.6385521888733,-5,-19.566666666666666,23.235
2,383.4671266078949,-5,-21.5,23.24
2,384.29934763908386,-5,-20.233333333333334,23.245
2,385.1470241546631,-5,-20.883333333333333,23.235
2,385.96178793907166,-5,-21.433333333333334,23.255
2,386.77765679359436,-5,-21.066666666666666,23.255
2,387.6053783893585,-5,-21.1,23.24
2,388.420845746994,-5,-20.683333333333334,23.25
2,389.2467231750488,-5,-20.666666666666668,23.25
2,390.0637991428375,-5,-20.866666666666667,23.27
2,390.9106955528259,-5,-19.533333333333335,23.235
2,391.72532296180725,-5,-20.65,23.265
2,392.5506057739258,-5,-19.9,23.215
2,393.3661296367645,-5,-20.05,23.24
2,394.193167924881,0,-25.65,23.29
2,395.008873462677,0,-26.5,23.245
2,395.83777618408203,0,-26.916666666666668,23.27
2,396.66939067840576,0,-26.25,23.25
2,397.5164053440094,0,-25.316666666666666,23.25
2,398.3312087059021,0,-27.4,23.255
